match_id,date,group,home_team,away_team,neutral,model,predicted_result,prob_away_win,prob_draw,prob_home_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score
12,2026-06-11,B,Switzerland,Bosnia and Herzegovina,True,GradientBoosting,home_win,0.027940228247275798,0.15354248223559436,0.8185172895171299,2.2168756368903426,1.2133939578223631,2,1
13,2026-06-11,C,Brazil,Morocco,True,GradientBoosting,home_win,0.21686149952556208,0.24313127674065055,0.5400072237337874,1.3071391024409602,1.7850985011577123,3,2
14,2026-06-11,C,Brazil,Haiti,True,GradientBoosting,home_win,0.01340468352018817,0.21212460972799072,0.7744707067518212,2.116918305006541,0.8675885487061955,2,1
15,2026-06-11,C,Brazil,Scotland,True,GradientBoosting,home_win,0.07299810566029584,0.13848305997576246,0.7885188343639417,1.5857585140750772,1.1250097527286378,2,1
16,2026-06-11,C,Morocco,Haiti,True,GradientBoosting,home_win,0.016114987523032788,0.1446561627251365,0.8392288497518307,2.1155415836886435,0.9325930331851386,2,1
17,2026-06-11,C,Morocco,Scotland,True,GradientBoosting,home_win,0.11760246479871592,0.36630129229639335,0.5160962429048908,1.5839216675280907,1.0211023415582243,2,1
18,2026-06-11,C,Haiti,Scotland,True,GradientBoosting,draw,0.3972038245635007,0.5136021173417274,0.08919405809477189,0.857877125325655,1.3518960288650683,1,1
19,2026-06-11,D,United States,Paraguay,False,GradientBoosting,home_win,0.08148455239622393,0.045921357505044016,0.8725940900987321,1.5979111615938233,0.9383415870163548,2,1
20,2026-06-11,D,United States,Australia,False,GradientBoosting,home_win,0.05115521103578345,0.0293898177513048,0.9194549712129116,1.2544298183470006,0.5668870615223556,2,1
21,2026-06-11,D,United States,Turkey,False,GradientBoosting,home_win,0.24002505996677975,0.06866731190082466,0.6913076281323955,1.1659692130481611,1.4493941696132095,2,1
22,2026-06-11,D,Paraguay,Australia,True,GradientBoosting,home_win,0.1427500583965525,0.11307642530073336,0.7441735163027141,1.0004444280206664,0.563506924104447,2,1
23,2026-06-11,D,Paraguay,Turkey,True,GradientBoosting,away_win,0.6822330824894057,0.17036722331399046,0.1473996941966038,0.7843220706308943,1.4998412745092309,1,2
24,2026-06-11,D,Australia,Turkey,True,GradientBoosting,away_win,0.44828041811106356,0.25903835859676955,0.2926812232921669,1.2522385167435472,1.5656744687058146,1,2
25,2026-06-11,E,Germany,Curaçao,True,GradientBoosting,home_win,0.008133260720036098,0.11021992720890396,0.8816468120710599,2.6389822997493284,0.658346863719929,3,1
26,2026-06-11,E,Germany,Ivory Coast,True,GradientBoosting,home_win,0.13590553884755724,0.36684588876073804,0.49724857239170484,2.149521072723857,1.5817736211300448,3,2
27,2026-06-11,E,Germany,Ecuador,True,GradientBoosting,draw,0.06520159730882603,0.7303319422951788,0.2044664603959952,1.6945012749261978,0.9723617035842269,2,2
28,2026-06-11,E,Curaçao,Ivory Coast,True,GradientBoosting,away_win,0.6281580930823812,0.3493490743451325,0.022492832572486177,0.6884460474166361,1.692157838792901,1,2
29,2026-06-11,E,Curaçao,Ecuador,True,GradientBoosting,away_win,0.5464807800636838,0.4323062020089333,0.02121301792738282,0.7698485759882818,1.368514235621046,1,2
30,2026-06-11,E,Ivory Coast,Ecuador,True,GradientBoosting,draw,0.34815032271028307,0.53135637205035,0.1204933052393668,0.987450208402995,1.1583520887437304,1,1
31,2026-06-11,F,Netherlands,Japan,True,GradientBoosting,home_win,0.21315186704208378,0.0479291398064692,0.7389189931514469,1.4465476322210065,1.1822339347815352,2,1
32,2026-06-11,F,Netherlands,Sweden,True,GradientBoosting,home_win,0.02045741173682064,0.056975386783583166,0.9225672014795963,2.2791633698545466,0.7054064764641389,2,1
33,2026-06-11,F,Netherlands,Tunisia,True,GradientBoosting,home_win,0.023196300727027656,0.19699787483236283,0.7798058244406095,2.493397512589463,0.7522430899280749,2,1
34,2026-06-11,F,Japan,Sweden,True,GradientBoosting,home_win,0.10063057612441119,0.18137522750592225,0.7179941963696667,1.8355253637831042,0.6402485238073472,2,1
35,2026-06-11,F,Japan,Tunisia,True,GradientBoosting,home_win,0.01317020332670351,0.052708738307496755,0.9341210583657997,2.0602481906781436,0.23161152409681823,2,0
36,2026-06-11,F,Sweden,Tunisia,True,GradientBoosting,home_win,0.03575878624415214,0.39471979715741135,0.5695214165984365,1.9421461868741297,0.7410825081780965,2,1
37,2026-06-11,G,Belgium,Egypt,True,GradientBoosting,home_win,0.028837429435741233,0.19870356073918705,0.7724590098250717,2.268675727551889,0.3879545133229345,2,0
38,2026-06-11,G,Belgium,Iran,True,GradientBoosting,home_win,0.06337087178246012,0.20494244238719675,0.7316866858303431,1.9466796909087933,0.5495849911182727,2,1
39,2026-06-11,G,Belgium,New Zealand,True,GradientBoosting,home_win,0.004882508117634357,0.04320575793287423,0.9519117339494915,3.0964707987660773,0.2645181591284534,3,0
40,2026-06-11,G,Egypt,Iran,True,GradientBoosting,home_win,0.10782085714312546,0.07219514671606278,0.8199839961408117,1.7202746032204244,0.8892174464252637,2,1
41,2026-06-11,G,Egypt,New Zealand,True,GradientBoosting,home_win,0.01938439231733706,0.04642163063807095,0.934193977044592,2.061901507167796,0.6106007065546539,2,1
42,2026-06-11,G,Iran,New Zealand,True,GradientBoosting,home_win,0.09569122264879791,0.23586362876306724,0.6684451485881348,2.2874539217805467,0.8708081129969671,2,1
43,2026-06-11,H,Spain,Cape Verde,True,GradientBoosting,home_win,0.06138115135222504,0.2958812767476992,0.6427375719000759,2.125992936257642,0.8448500807900962,2,1
44,2026-06-11,H,Spain,Saudi Arabia,True,GradientBoosting,home_win,0.014847493949847992,0.1412706425482652,0.8438818635018868,2.220373304427484,0.6441609980433513,2,1
45,2026-06-11,H,Spain,Uruguay,True,GradientBoosting,draw,0.03014833641175564,0.49203684224187,0.4778148213463743,2.1120058593367426,0.8660327643918978,2,2
46,2026-06-11,H,Cape Verde,Saudi Arabia,True,GradientBoosting,home_win,0.16347317867185904,0.35040474749151745,0.4861220738366236,1.2811841860615416,0.5737600869775792,2,1
47,2026-06-11,H,Cape Verde,Uruguay,True,GradientBoosting,away_win,0.7974763979585402,0.09578894398525156,0.10673465805620824,1.2031646374351483,1.0357859763358994,1,2
48,2026-06-11,H,Saudi Arabia,Uruguay,True,GradientBoosting,home_win,0.22067913557145738,0.31927476573401625,0.4600460986945264,1.4508618805801472,1.4632697868580204,2,1
49,2026-06-11,I,France,Senegal,True,GradientBoosting,away_win,0.7156136243783926,0.13106615887466677,0.15332021674694046,1.9113179628106078,1.7240942390226446,2,3
50,2026-06-11,I,France,Iraq,True,GradientBoosting,home_win,0.021520465760975344,0.14234578951429816,0.8361337447247265,2.323603063245091,0.47440054929876946,2,0
51,2026-06-11,I,France,Norway,True,GradientBoosting,home_win,0.1225886746676447,0.06260731338219244,0.8148040119501629,1.9432239960475253,1.5748802474615164,3,2
52,2026-06-11,I,Senegal,Iraq,True,GradientBoosting,home_win,0.017666917558065792,0.10321763160725275,0.8791154508346815,2.2008448296343026,0.42153224324122157,2,0
53,2026-06-11,I,Senegal,Norway,True,GradientBoosting,home_win,0.12961402631321584,0.13881480181861322,0.7315711718681709,1.7969558294016508,1.8602500949343044,3,2
54,2026-06-11,I,Iraq,Norway,True,GradientBoosting,away_win,0.7886199598905917,0.12571602957324204,0.0856640105361663,0.8392559143929111,2.103250529412681,1,2
55,2026-06-11,J,Argentina,Algeria,True,GradientBoosting,home_win,0.0726000430070942,0.02916398596456197,0.8982359710283438,2.14876362493429,0.788952655789343,2,1
56,2026-06-11,J,Argentina,Austria,True,GradientBoosting,home_win,0.22971337733348696,0.25946474805029573,0.5108218746162173,1.6345822578264524,0.9694363563995921,2,1
57,2026-06-11,J,Argentina,Jordan,True,GradientBoosting,home_win,0.010878921074589803,0.019172842134988235,0.969948236790422,2.471342263730422,0.5070934660311593,2,1
58,2026-06-11,J,Algeria,Austria,True,GradientBoosting,away_win,0.4625954521932993,0.3428167874957415,0.19458776031095912,0.8666504467754467,1.206925756733806,1,2
59,2026-06-11,J,Algeria,Jordan,True,GradientBoosting,home_win,0.0910885533465662,0.04568961456930528,0.8632218320841285,2.317671354588536,0.643817377740365,2,1
60,2026-06-11,J,Austria,Jordan,True,GradientBoosting,home_win,0.0341581646501391,0.046770761532780904,0.9190710738170801,2.5133172041093865,0.5896068554195487,3,1
61,2026-06-11,K,Colombia,DR Congo,True,GradientBoosting,home_win,0.04024572955858674,0.08169411246146481,0.8780601579799484,1.9815554924235266,0.8016057972643107,2,1
62,2026-06-11,K,Colombia,Portugal,True,GradientBoosting,away_win,0.7286473670633212,0.09337167242367055,0.1779809605130081,1.3506226526741227,1.903777550078631,1,2
63,2026-06-11,K,Colombia,Uzbekistan,True,GradientBoosting,home_win,0.03308643043474724,0.011174263627874242,0.9557393059373784,2.318457521967196,0.5931298445563151,2,1
64,2026-06-11,K,DR Congo,Portugal,True,GradientBoosting,away_win,0.5058394620995152,0.40730052659279986,0.08686001130768488,0.645316061389591,1.7891684433557502,1,2
65,2026-06-11,K,DR Congo,Uzbekistan,True,GradientBoosting,home_win,0.037786542326807324,0.01802180655011827,0.9441916511230745,1.8268600307277127,0.7880333117175221,2,1
66,2026-06-11,K,Portugal,Uzbekistan,True,GradientBoosting,home_win,0.08291472529354252,0.029264940684968686,0.8878203340214887,2.300203244911835,0.9058790100078805,2,1
67,2026-06-11,L,England,Croatia,True,GradientBoosting,home_win,0.09642553997484596,0.2012278128640877,0.7023466471610663,2.0839651684028606,1.2071794759298125,2,1
68,2026-06-11,L,England,Ghana,True,GradientBoosting,home_win,0.008752774494461954,0.08505345451398268,0.9061937709915554,2.4642513104227497,0.39761986256490905,2,0
69,2026-06-11,L,England,Panama,True,GradientBoosting,home_win,0.015030621186547702,0.054352102274442544,0.9306172765390098,2.307665867901163,0.5785729470384539,2,1
70,2026-06-11,L,Croatia,Ghana,True,GradientBoosting,home_win,0.013363539689883026,0.07333756422620365,0.9132988960839133,2.207862992127697,0.610329240347429,2,1
71,2026-06-11,L,Croatia,Panama,True,GradientBoosting,home_win,0.03239226605747573,0.04803306454874855,0.9195746693937756,2.2926489458397357,0.9312940058279071,2,1
72,2026-06-11,L,Ghana,Panama,True,GradientBoosting,home_win,0.44093505372841374,0.10218807578530399,0.4568768704862824,1.0583795053272609,1.8332216468315543,3,2
