match_id,date,group,home_team,away_team,neutral,model,predicted_result,prob_away_win,prob_draw,prob_home_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score
16,2026-06-11,C,Morocco,Haiti,True,MLP_Dense_NeuralNet,home_win,0.21798243218010938,0.18306280418204685,0.5989547636378438,2.1155415836886435,0.9325930331851386,2,1
17,2026-06-11,C,Morocco,Scotland,True,MLP_Dense_NeuralNet,draw,0.2773956505576056,0.364124656730916,0.35847969271147845,1.5839216675280907,1.0211023415582243,2,2
18,2026-06-11,C,Haiti,Scotland,True,MLP_Dense_NeuralNet,away_win,0.4316282751103454,0.3914624192219888,0.17690930566766574,0.857877125325655,1.3518960288650683,1,2
19,2026-06-11,D,United States,Paraguay,False,MLP_Dense_NeuralNet,home_win,0.30573405184617847,0.18843200810973376,0.5058339400440878,1.5979111615938233,0.9383415870163548,2,1
20,2026-06-11,D,United States,Australia,False,MLP_Dense_NeuralNet,home_win,0.20378683161289726,0.19241857606704554,0.6037945923200572,1.2544298183470006,0.5668870615223556,2,1
21,2026-06-11,D,United States,Turkey,False,MLP_Dense_NeuralNet,home_win,0.3324536732542286,0.2361579252059952,0.4313884015397763,1.1659692130481611,1.4493941696132095,2,1
22,2026-06-11,D,Paraguay,Australia,True,MLP_Dense_NeuralNet,draw,0.3124931500001564,0.35307479191239166,0.3344320580874518,1.0004444280206664,0.563506924104447,1,1
23,2026-06-11,D,Paraguay,Turkey,True,MLP_Dense_NeuralNet,away_win,0.3542585130052039,0.30589331545177845,0.33984817154301766,0.7843220706308943,1.4998412745092309,1,2
24,2026-06-11,D,Australia,Turkey,True,MLP_Dense_NeuralNet,away_win,0.4008163487797095,0.27017054892613307,0.32901310229415737,1.2522385167435472,1.5656744687058146,1,2
25,2026-06-11,E,Germany,Curaçao,True,MLP_Dense_NeuralNet,home_win,0.046302801243470505,0.03803584307435302,0.9156613556821765,2.6389822997493284,0.658346863719929,3,1
26,2026-06-11,E,Germany,Ivory Coast,True,MLP_Dense_NeuralNet,home_win,0.1162780985843762,0.12022198797068423,0.7634999134449396,2.149521072723857,1.5817736211300448,3,2
27,2026-06-11,E,Germany,Ecuador,True,MLP_Dense_NeuralNet,home_win,0.13574820598266812,0.14794338232065138,0.7163084116966806,1.6945012749261978,0.9723617035842269,2,1
28,2026-06-11,E,Curaçao,Ivory Coast,True,MLP_Dense_NeuralNet,away_win,0.5179581579445762,0.2750368639881086,0.2070049780673152,0.6884460474166361,1.692157838792901,1,2
29,2026-06-11,E,Curaçao,Ecuador,True,MLP_Dense_NeuralNet,away_win,0.6764857107031451,0.22266534597783225,0.10084894331902265,0.7698485759882818,1.368514235621046,1,2
30,2026-06-11,E,Ivory Coast,Ecuador,True,MLP_Dense_NeuralNet,away_win,0.37600606283776367,0.28596904270199797,0.3380248944602384,0.987450208402995,1.1583520887437304,1,2
31,2026-06-11,F,Netherlands,Japan,True,MLP_Dense_NeuralNet,away_win,0.41000723682226276,0.2767768256196205,0.31321593755811683,1.4465476322210065,1.1822339347815352,1,2
32,2026-06-11,F,Netherlands,Sweden,True,MLP_Dense_NeuralNet,home_win,0.2576396921371175,0.11077613565537696,0.6315841722075055,2.2791633698545466,0.7054064764641389,2,1
33,2026-06-11,F,Netherlands,Tunisia,True,MLP_Dense_NeuralNet,home_win,0.15413848431560895,0.17322130957982879,0.6726402061045622,2.493397512589463,0.7522430899280749,2,1
34,2026-06-11,F,Japan,Sweden,True,MLP_Dense_NeuralNet,home_win,0.19737298556474592,0.22439531720042002,0.578231697234834,1.8355253637831042,0.6402485238073472,2,1
35,2026-06-11,F,Japan,Tunisia,True,MLP_Dense_NeuralNet,home_win,0.15292472180300593,0.19364117030496644,0.6534341078920277,2.0602481906781436,0.23161152409681823,2,0
36,2026-06-11,F,Sweden,Tunisia,True,MLP_Dense_NeuralNet,home_win,0.2800815764236517,0.16217090772767312,0.5577475158486751,1.9421461868741297,0.7410825081780965,2,1
37,2026-06-11,G,Belgium,Egypt,True,MLP_Dense_NeuralNet,home_win,0.07035309520654727,0.12162629908618794,0.8080206057072647,2.268675727551889,0.3879545133229345,2,0
38,2026-06-11,G,Belgium,Iran,True,MLP_Dense_NeuralNet,home_win,0.04690843858725879,0.10958552405903238,0.8435060373537088,1.9466796909087933,0.5495849911182727,2,1
39,2026-06-11,G,Belgium,New Zealand,True,MLP_Dense_NeuralNet,home_win,0.05840936776153045,0.07226682142907614,0.8693238108093935,3.0964707987660773,0.2645181591284534,3,0
40,2026-06-11,G,Egypt,Iran,True,MLP_Dense_NeuralNet,draw,0.2254365150207161,0.46647422887565315,0.3080892561036308,1.7202746032204244,0.8892174464252637,2,2
41,2026-06-11,G,Egypt,New Zealand,True,MLP_Dense_NeuralNet,home_win,0.2145665842099264,0.2120074292624261,0.5734259865276475,2.061901507167796,0.6106007065546539,2,1
42,2026-06-11,G,Iran,New Zealand,True,MLP_Dense_NeuralNet,draw,0.2229034846866143,0.456555796987158,0.3205407183262278,2.2874539217805467,0.8708081129969671,2,2
43,2026-06-11,H,Spain,Cape Verde,True,MLP_Dense_NeuralNet,home_win,0.0890444232812743,0.09710565812638867,0.813849918592337,2.125992936257642,0.8448500807900962,2,1
44,2026-06-11,H,Spain,Saudi Arabia,True,MLP_Dense_NeuralNet,home_win,0.11154694491468928,0.14657122907376435,0.7418818260115464,2.220373304427484,0.6441609980433513,2,1
45,2026-06-11,H,Spain,Uruguay,True,MLP_Dense_NeuralNet,home_win,0.12624481157593564,0.28518220130148,0.5885729871225843,2.1120058593367426,0.8660327643918978,2,1
46,2026-06-11,H,Cape Verde,Saudi Arabia,True,MLP_Dense_NeuralNet,home_win,0.21705011478405267,0.366059424298829,0.4168904609171184,1.2811841860615416,0.5737600869775792,2,1
47,2026-06-11,H,Cape Verde,Uruguay,True,MLP_Dense_NeuralNet,draw,0.2718710187475526,0.3796652483984102,0.3484637328540371,1.2031646374351483,1.0357859763358994,1,1
48,2026-06-11,H,Saudi Arabia,Uruguay,True,MLP_Dense_NeuralNet,home_win,0.31689150438079355,0.3129100461903218,0.37019844942888475,1.4508618805801472,1.4632697868580204,2,1
49,2026-06-11,I,France,Senegal,True,MLP_Dense_NeuralNet,home_win,0.18211738898734495,0.21930090195284668,0.5985817090598083,1.9113179628106078,1.7240942390226446,3,2
50,2026-06-11,I,France,Iraq,True,MLP_Dense_NeuralNet,home_win,0.18823073137937146,0.1293456897201998,0.6824235789004287,2.323603063245091,0.47440054929876946,2,0
51,2026-06-11,I,France,Norway,True,MLP_Dense_NeuralNet,home_win,0.28753230644878425,0.1712321188673931,0.5412355746838227,1.9432239960475253,1.5748802474615164,3,2
52,2026-06-11,I,Senegal,Iraq,True,MLP_Dense_NeuralNet,home_win,0.1948291302412477,0.11992739056186937,0.6852434791968829,2.2008448296343026,0.42153224324122157,2,0
53,2026-06-11,I,Senegal,Norway,True,MLP_Dense_NeuralNet,home_win,0.31032347826615375,0.31249097006447835,0.3771855516693679,1.7969558294016508,1.8602500949343044,3,2
54,2026-06-11,I,Iraq,Norway,True,MLP_Dense_NeuralNet,away_win,0.42171053797109537,0.3977882400101672,0.18050122201873736,0.8392559143929111,2.103250529412681,1,2
55,2026-06-11,J,Argentina,Algeria,True,MLP_Dense_NeuralNet,home_win,0.1562121835841167,0.16853801752214642,0.6752497988937369,2.14876362493429,0.788952655789343,2,1
56,2026-06-11,J,Argentina,Austria,True,MLP_Dense_NeuralNet,home_win,0.21283017221510306,0.21275486940186097,0.5744149583830359,1.6345822578264524,0.9694363563995921,2,1
57,2026-06-11,J,Argentina,Jordan,True,MLP_Dense_NeuralNet,home_win,0.08161596018006699,0.062324477493093965,0.8560595623268391,2.471342263730422,0.5070934660311593,2,1
58,2026-06-11,J,Algeria,Austria,True,MLP_Dense_NeuralNet,draw,0.332593779198429,0.36671570565534856,0.30069051514622236,0.8666504467754467,1.206925756733806,1,1
59,2026-06-11,J,Algeria,Jordan,True,MLP_Dense_NeuralNet,home_win,0.20691984903653046,0.24590774565942353,0.547172405304046,2.317671354588536,0.643817377740365,2,1
60,2026-06-11,J,Austria,Jordan,True,MLP_Dense_NeuralNet,home_win,0.12714143758471014,0.14853675927358942,0.7243218031417004,2.5133172041093865,0.5896068554195487,3,1
61,2026-06-11,K,Colombia,DR Congo,True,MLP_Dense_NeuralNet,home_win,0.15705065695104686,0.2509814054623746,0.5919679375865786,1.9815554924235266,0.8016057972643107,2,1
62,2026-06-11,K,Colombia,Portugal,True,MLP_Dense_NeuralNet,away_win,0.5194350123630049,0.3879197235796996,0.0926452640572954,1.3506226526741227,1.903777550078631,1,2
63,2026-06-11,K,Colombia,Uzbekistan,True,MLP_Dense_NeuralNet,home_win,0.1785860998858322,0.11205016912567337,0.7093637309884945,2.318457521967196,0.5931298445563151,2,1
64,2026-06-11,K,DR Congo,Portugal,True,MLP_Dense_NeuralNet,away_win,0.5266625955782906,0.4464978604708692,0.02683954395084026,0.645316061389591,1.7891684433557502,1,2
65,2026-06-11,K,DR Congo,Uzbekistan,True,MLP_Dense_NeuralNet,home_win,0.2735793959014879,0.2641374115911085,0.4622831925074035,1.8268600307277127,0.7880333117175221,2,1
66,2026-06-11,K,Portugal,Uzbekistan,True,MLP_Dense_NeuralNet,home_win,0.05479214482467685,0.09802994293718965,0.8471779122381335,2.300203244911835,0.9058790100078805,2,1
67,2026-06-11,L,England,Croatia,True,MLP_Dense_NeuralNet,home_win,0.14958512900590715,0.21227541274912237,0.6381394582449705,2.0839651684028606,1.2071794759298125,2,1
68,2026-06-11,L,England,Ghana,True,MLP_Dense_NeuralNet,home_win,0.060610000991230595,0.04125254693305264,0.8981374520757168,2.4642513104227497,0.39761986256490905,2,0
69,2026-06-11,L,England,Panama,True,MLP_Dense_NeuralNet,home_win,0.10390626747703889,0.1827387211469023,0.7133550113760588,2.307665867901163,0.5785729470384539,2,1
70,2026-06-11,L,Croatia,Ghana,True,MLP_Dense_NeuralNet,home_win,0.07077047997892995,0.04660308932568324,0.8826264306953869,2.207862992127697,0.610329240347429,2,1
71,2026-06-11,L,Croatia,Panama,True,MLP_Dense_NeuralNet,home_win,0.168894452827606,0.13601389543490577,0.6950916517374883,2.2926489458397357,0.9312940058279071,2,1
72,2026-06-11,L,Ghana,Panama,True,MLP_Dense_NeuralNet,away_win,0.5866717427825761,0.24475219788480743,0.16857605933261655,1.0583795053272609,1.8332216468315543,1,2
