season,round,race_date,grand_prix,driver,team,grid,finish_position_num,is_dnf,points,season_points_before,season_wins_before,season_podiums_before,avg_finish_before,dnf_rate_before,points_last_3,avg_finish_last_3,points_last_5,avg_finish_last_5,recent_form_score,team_points_before,team_avg_finish_before,team_points_last_3,team_avg_finish_last_3,team_points_last_5,team_avg_finish_last_5,team_strength_index
2016,1,2016-03-20,Australian Grand Prix,PAL,Renault,13,11.0,False,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,12.0,0.0,12.0,0.0,12.0,-12.0
2016,1,2016-03-20,Australian Grand Prix,PER,Force India,9,13.0,False,0.0,0.0,0.0,0.0,,,,,,,-20.0,6.0,7.0,6.0,7.0,6.0,7.0,-1.0
2016,1,2016-03-20,Australian Grand Prix,RAI,Ferrari,4,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2016,1,2016-03-20,Australian Grand Prix,RIC,Red Bull,8,4.0,False,12.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,1,2016-03-20,Australian Grand Prix,ROS,Mercedes,2,1.0,False,25.0,0.0,0.0,0.0,,,,,,,-20.0,18.0,2.0,18.0,2.0,18.0,2.0,16.0
2016,1,2016-03-20,Australian Grand Prix,SAI,Toro Rosso,7,9.0,False,2.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2016,1,2016-03-20,Australian Grand Prix,VER,Toro Rosso,5,10.0,False,1.0,0.0,0.0,0.0,,,,,,,-20.0,2.0,9.0,2.0,9.0,2.0,9.0,-7.0
2016,1,2016-03-20,Australian Grand Prix,VET,Ferrari,3,3.0,False,15.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,1,2016-03-20,Australian Grand Prix,WEH,Manor Marussia,21,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,2,2016-04-03,Bahrain Grand Prix,BOT,Williams,6,,True,2.0,4.0,0.0,0.0,8.0,0.0,4.0,8.0,4.0,8.0,-4.0,14.0,6.5,14.0,6.5,14.0,6.5,7.5
2016,2,2016-04-03,Bahrain Grand Prix,BUT,McLaren,14,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,2,2016-04-03,Bahrain Grand Prix,ERI,Sauber,17,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,2,2016-04-03,Bahrain Grand Prix,GRO,Haas F1 Team,9,5.0,False,10.0,8.0,0.0,0.0,6.0,0.0,8.0,6.0,8.0,6.0,2.0,8.0,,8.0,6.0,8.0,6.0,2.0
2016,2,2016-04-03,Bahrain Grand Prix,GUT,Haas F1 Team,13,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,18.0,5.5,18.0,5.5,18.0,5.5,12.5
2016,2,2016-04-03,Bahrain Grand Prix,HAM,Mercedes,1,3.0,False,15.0,18.0,0.0,1.0,2.0,0.0,18.0,2.0,18.0,2.0,16.0,43.0,1.5,43.0,1.5,43.0,1.5,41.5
2016,2,2016-04-03,Bahrain Grand Prix,HAR,Manor Marussia,20,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,2,2016-04-03,Bahrain Grand Prix,HUL,Force India,8,,True,0.0,6.0,0.0,0.0,7.0,0.0,6.0,7.0,6.0,7.0,-1.0,6.0,10.0,6.0,10.0,6.0,10.0,-4.0
2016,2,2016-04-03,Bahrain Grand Prix,KVY,Red Bull,15,,True,6.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,12.0,4.0,12.0,4.0,12.0,4.0,8.0
2016,2,2016-04-03,Bahrain Grand Prix,MAG,Renault,22,,True,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,12.0,-12.0,0.0,11.5,0.0,11.5,0.0,11.5,-11.5
2016,2,2016-04-03,Bahrain Grand Prix,MAS,Williams,7,,True,4.0,10.0,0.0,0.0,5.0,0.0,10.0,5.0,10.0,5.0,5.0,16.0,,16.0,6.5,16.0,6.5,9.5
2016,2,2016-04-03,Bahrain Grand Prix,NAS,Sauber,21,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,2,2016-04-03,Bahrain Grand Prix,PAL,Renault,19,,True,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,11.0,-11.0,0.0,,0.0,11.5,0.0,11.5,-11.5
2016,2,2016-04-03,Bahrain Grand Prix,PER,Force India,18,,True,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,13.0,-13.0,6.0,,6.0,10.0,6.0,10.0,-4.0
2016,2,2016-04-03,Bahrain Grand Prix,RAI,Ferrari,4,2.0,False,18.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,15.0,3.0,15.0,3.0,15.0,3.0,12.0
2016,2,2016-04-03,Bahrain Grand Prix,RIC,Red Bull,5,4.0,False,12.0,12.0,0.0,0.0,4.0,0.0,12.0,4.0,12.0,4.0,8.0,18.0,,18.0,4.0,18.0,4.0,14.0
2016,2,2016-04-03,Bahrain Grand Prix,ROS,Mercedes,2,1.0,False,25.0,25.0,1.0,1.0,1.0,0.0,25.0,1.0,25.0,1.0,24.0,58.0,2.0,58.0,2.0,58.0,2.0,56.0
2016,2,2016-04-03,Bahrain Grand Prix,SAI,Toro Rosso,11,,True,0.0,2.0,0.0,0.0,9.0,0.0,2.0,9.0,2.0,9.0,-7.0,3.0,9.5,3.0,9.5,3.0,9.5,-6.5
2016,2,2016-04-03,Bahrain Grand Prix,VAN,McLaren,12,,True,1.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,2,2016-04-03,Bahrain Grand Prix,VER,Toro Rosso,10,6.0,False,8.0,1.0,0.0,0.0,10.0,0.0,1.0,10.0,1.0,10.0,-9.0,3.0,,3.0,9.5,3.0,9.5,-6.5
2016,2,2016-04-03,Bahrain Grand Prix,VET,Ferrari,3,,True,0.0,15.0,0.0,1.0,3.0,0.0,15.0,3.0,15.0,3.0,12.0,33.0,2.5,33.0,2.5,33.0,2.5,30.5
2016,2,2016-04-03,Bahrain Grand Prix,WEH,Manor Marussia,16,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,3,2016-04-17,Chinese Grand Prix,ALO,McLaren,11,12.0,False,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,1.0,,1.0,,1.0,,-18.0
2016,3,2016-04-17,Chinese Grand Prix,BOT,Williams,5,10.0,False,1.0,6.0,0.0,0.0,,0.5,6.0,8.0,6.0,8.0,-2.0,20.0,,16.0,5.0,20.0,6.5,13.5
2016,3,2016-04-17,Chinese Grand Prix,BUT,McLaren,12,13.0,False,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,1.0,12.0,1.0,12.0,1.0,12.0,-11.0
2016,3,2016-04-17,Chinese Grand Prix,ERI,Sauber,15,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,3,2016-04-17,Chinese Grand Prix,GRO,Haas F1 Team,14,,True,0.0,18.0,0.0,0.0,5.5,0.0,18.0,5.5,18.0,5.5,12.5,18.0,,10.0,5.0,18.0,5.5,12.5
2016,3,2016-04-17,Chinese Grand Prix,GUT,Haas F1 Team,18,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,18.0,,10.0,5.0,18.0,5.5,12.5
2016,3,2016-04-17,Chinese Grand Prix,HAM,Mercedes,22,7.0,False,6.0,33.0,0.0,2.0,2.5,0.0,33.0,2.5,33.0,2.5,30.5,83.0,1.75,65.0,1.6666666666666667,83.0,1.75,81.25
2016,3,2016-04-17,Chinese Grand Prix,HAR,Manor Marussia,20,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,3,2016-04-17,Chinese Grand Prix,HUL,Force India,13,,True,0.0,6.0,0.0,0.0,,0.5,6.0,7.0,6.0,7.0,-1.0,6.0,,0.0,13.0,6.0,10.0,-4.0
2016,3,2016-04-17,Chinese Grand Prix,KVY,Red Bull,6,3.0,False,15.0,6.0,0.0,0.0,,1.0,6.0,,6.0,,-14.0,30.0,4.0,30.0,4.0,30.0,4.0,26.0
2016,3,2016-04-17,Chinese Grand Prix,MAG,Renault,17,,True,0.0,0.0,0.0,0.0,,0.5,0.0,12.0,0.0,12.0,-12.0,0.0,,0.0,11.0,0.0,11.5,-11.5
2016,3,2016-04-17,Chinese Grand Prix,MAS,Williams,10,6.0,False,8.0,14.0,0.0,0.0,,0.5,14.0,5.0,14.0,5.0,9.0,21.0,7.666666666666667,7.0,10.0,21.0,7.666666666666667,13.333333333333332
2016,3,2016-04-17,Chinese Grand Prix,NAS,Sauber,16,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,3,2016-04-17,Chinese Grand Prix,PAL,Renault,19,,True,0.0,0.0,0.0,0.0,,0.5,0.0,11.0,0.0,11.0,-11.0,0.0,,0.0,,0.0,11.5,-11.5
2016,3,2016-04-17,Chinese Grand Prix,PER,Force India,7,11.0,False,0.0,0.0,0.0,0.0,,0.5,0.0,13.0,0.0,13.0,-13.0,6.0,,0.0,,6.0,10.0,-4.0
2016,3,2016-04-17,Chinese Grand Prix,RAI,Ferrari,3,5.0,False,10.0,18.0,0.0,1.0,2.0,0.5,18.0,2.0,18.0,2.0,16.0,33.0,,33.0,2.5,33.0,2.5,30.5
2016,3,2016-04-17,Chinese Grand Prix,RIC,Red Bull,2,4.0,False,12.0,24.0,0.0,0.0,4.0,0.0,24.0,4.0,24.0,4.0,20.0,45.0,3.6666666666666665,33.0,3.5,45.0,3.6666666666666665,41.333333333333336
2016,3,2016-04-17,Chinese Grand Prix,ROS,Mercedes,1,1.0,False,25.0,50.0,2.0,2.0,1.0,0.0,50.0,1.0,50.0,1.0,49.0,89.0,2.8,46.0,3.6666666666666665,89.0,2.8,86.2
2016,3,2016-04-17,Chinese Grand Prix,SAI,Toro Rosso,8,9.0,False,2.0,2.0,0.0,0.0,,0.5,2.0,9.0,2.0,9.0,-7.0,11.0,8.333333333333334,9.0,8.0,11.0,8.333333333333334,2.666666666666666
2016,3,2016-04-17,Chinese Grand Prix,VER,Toro Rosso,9,8.0,False,4.0,9.0,0.0,0.0,8.0,0.0,9.0,8.0,9.0,8.0,1.0,13.0,8.5,10.0,7.5,13.0,8.5,4.5
2016,3,2016-04-17,Chinese Grand Prix,VET,Ferrari,4,2.0,False,18.0,15.0,0.0,1.0,,0.5,15.0,3.0,15.0,3.0,12.0,43.0,3.3333333333333335,28.0,3.5,43.0,3.3333333333333335,39.666666666666664
2016,3,2016-04-17,Chinese Grand Prix,WEH,Manor Marussia,21,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,4,2016-05-01,Russian Grand Prix,ALO,McLaren,14,,True,8.0,0.0,0.0,0.0,12.0,0.5,0.0,12.0,0.0,12.0,-12.0,1.0,12.5,1.0,12.5,1.0,12.5,-11.5
2016,4,2016-05-01,Russian Grand Prix,BOT,Williams,2,4.0,False,12.0,7.0,0.0,0.0,9.0,0.3333333333333333,7.0,9.0,7.0,9.0,-2.0,29.0,7.25,13.0,8.0,25.0,7.0,18.0
2016,4,2016-05-01,Russian Grand Prix,BUT,McLaren,12,,True,1.0,0.0,0.0,0.0,13.0,0.6666666666666666,0.0,13.0,0.0,13.0,-13.0,9.0,,8.0,12.5,9.0,12.5,-3.5
2016,4,2016-05-01,Russian Grand Prix,ERI,Sauber,22,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,4,2016-05-01,Russian Grand Prix,GRO,Haas F1 Team,15,,True,4.0,18.0,0.0,0.0,,0.3333333333333333,18.0,5.5,18.0,5.5,12.5,18.0,,0.0,,10.0,5.0,5.0
2016,4,2016-05-01,Russian Grand Prix,GUT,Haas F1 Team,16,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,22.0,,4.0,,14.0,5.0,9.0
2016,4,2016-05-01,Russian Grand Prix,HAM,Mercedes,10,2.0,False,18.0,39.0,0.0,2.0,4.0,0.0,39.0,4.0,39.0,4.0,35.0,114.0,2.5,56.0,3.0,96.0,2.6,93.4
2016,4,2016-05-01,Russian Grand Prix,HAR,Manor Marussia,21,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,4,2016-05-01,Russian Grand Prix,HUL,Force India,13,,True,0.0,6.0,0.0,0.0,,0.6666666666666666,6.0,7.0,6.0,7.0,-1.0,6.0,10.333333333333334,0.0,11.0,0.0,12.0,-12.0
2016,4,2016-05-01,Russian Grand Prix,KVY,Red Bull,8,,True,0.0,21.0,0.0,1.0,3.0,0.6666666666666666,21.0,3.0,21.0,3.0,18.0,57.0,3.75,39.0,3.6666666666666665,57.0,3.75,53.25
2016,4,2016-05-01,Russian Grand Prix,MAG,Renault,17,,True,6.0,0.0,0.0,0.0,,0.6666666666666666,0.0,12.0,0.0,12.0,-12.0,0.0,,0.0,,0.0,11.0,-11.0
2016,4,2016-05-01,Russian Grand Prix,MAS,Williams,4,5.0,False,10.0,22.0,0.0,0.0,5.5,0.3333333333333333,22.0,5.5,22.0,5.5,16.5,41.0,6.6,21.0,6.666666666666667,27.0,6.666666666666667,20.333333333333332
2016,4,2016-05-01,Russian Grand Prix,NAS,Sauber,19,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,4,2016-05-01,Russian Grand Prix,PAL,Renault,18,,True,0.0,0.0,0.0,0.0,,0.6666666666666666,0.0,11.0,0.0,11.0,-11.0,6.0,,6.0,,6.0,,-13.0
2016,4,2016-05-01,Russian Grand Prix,PER,Force India,6,,True,2.0,0.0,0.0,0.0,12.0,0.3333333333333333,0.0,12.0,0.0,12.0,-12.0,6.0,,0.0,11.0,0.0,11.0,-11.0
2016,4,2016-05-01,Russian Grand Prix,RAI,Ferrari,3,3.0,False,15.0,28.0,0.0,1.0,3.5,0.3333333333333333,28.0,3.5,28.0,3.5,24.5,61.0,3.0,28.0,3.5,61.0,3.0,58.0
2016,4,2016-05-01,Russian Grand Prix,RIC,Red Bull,5,,True,0.0,36.0,0.0,0.0,4.0,0.0,36.0,4.0,36.0,4.0,32.0,57.0,,27.0,3.5,45.0,3.6666666666666665,41.333333333333336
2016,4,2016-05-01,Russian Grand Prix,ROS,Mercedes,1,1.0,False,25.0,75.0,3.0,3.0,1.0,0.0,75.0,1.0,75.0,1.0,74.0,132.0,2.4285714285714284,49.0,3.3333333333333335,89.0,2.8,86.2
2016,4,2016-05-01,Russian Grand Prix,SAI,Toro Rosso,11,,True,0.0,4.0,0.0,0.0,9.0,0.3333333333333333,4.0,9.0,4.0,9.0,-5.0,17.0,8.4,14.0,7.666666666666667,15.0,8.25,6.75
2016,4,2016-05-01,Russian Grand Prix,VER,Toro Rosso,9,,True,0.0,13.0,0.0,0.0,8.0,0.0,13.0,8.0,13.0,8.0,5.0,17.0,,6.0,8.5,14.0,7.666666666666667,6.333333333333333
2016,4,2016-05-01,Russian Grand Prix,VET,Ferrari,7,,True,0.0,33.0,0.0,2.0,2.5,0.3333333333333333,33.0,2.5,33.0,2.5,30.5,76.0,3.0,43.0,3.3333333333333335,61.0,3.0,58.0
2016,4,2016-05-01,Russian Grand Prix,WEH,Manor Marussia,20,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,5,2016-05-15,Spanish Grand Prix,ALO,McLaren,10,,True,0.0,8.0,0.0,0.0,,0.6666666666666666,8.0,12.0,8.0,12.0,-4.0,10.0,,9.0,13.0,10.0,12.5,-2.5
2016,5,2016-05-15,Spanish Grand Prix,BOT,Williams,7,5.0,False,10.0,19.0,0.0,0.0,7.333333333333333,0.25,15.0,7.0,19.0,7.333333333333333,8.0,51.0,6.333333333333333,30.0,5.0,35.0,6.25,28.75
2016,5,2016-05-15,Spanish Grand Prix,BUT,McLaren,12,,True,2.0,1.0,0.0,0.0,,0.75,1.0,13.0,1.0,13.0,-12.0,10.0,,9.0,,9.0,12.5,-3.5
2016,5,2016-05-15,Spanish Grand Prix,ERI,Sauber,19,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,5,2016-05-15,Spanish Grand Prix,GRO,Haas F1 Team,14,,True,0.0,22.0,0.0,0.0,,0.5,14.0,5.0,22.0,5.5,9.0,22.0,,4.0,,4.0,,-15.0
2016,5,2016-05-15,Spanish Grand Prix,GUT,Haas F1 Team,16,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,22.0,,4.0,,4.0,,-15.0
2016,5,2016-05-15,Spanish Grand Prix,HAM,Mercedes,1,,True,0.0,57.0,0.0,3.0,3.5,0.0,39.0,4.0,57.0,3.5,35.0,157.0,2.25,68.0,1.3333333333333333,99.0,2.4,96.6
2016,5,2016-05-15,Spanish Grand Prix,HAR,Manor Marussia,22,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,5,2016-05-15,Spanish Grand Prix,HUL,Force India,11,,True,0.0,6.0,0.0,0.0,,0.75,0.0,,6.0,7.0,-20.0,8.0,,2.0,11.0,2.0,11.0,-9.0
2016,5,2016-05-15,Spanish Grand Prix,KVY,Toro Rosso,13,,True,1.0,21.0,0.0,1.0,,0.75,21.0,3.0,21.0,3.0,18.0,17.0,,4.0,8.0,14.0,7.666666666666667,6.333333333333333
2016,5,2016-05-15,Spanish Grand Prix,MAG,Renault,15,,True,0.0,6.0,0.0,0.0,,0.75,6.0,,6.0,12.0,-14.0,6.0,,6.0,,6.0,,-13.0
2016,5,2016-05-15,Spanish Grand Prix,MAS,Williams,18,8.0,False,4.0,32.0,0.0,0.0,5.333333333333333,0.25,22.0,5.5,32.0,5.333333333333333,16.5,61.0,6.142857142857143,32.0,4.666666666666667,41.0,6.0,35.0
2016,5,2016-05-15,Spanish Grand Prix,NAS,Sauber,20,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,5,2016-05-15,Spanish Grand Prix,PAL,Renault,17,,True,0.0,0.0,0.0,0.0,,0.75,0.0,,0.0,11.0,-20.0,6.0,,6.0,,6.0,,-13.0
2016,5,2016-05-15,Spanish Grand Prix,PER,Force India,9,7.0,False,6.0,2.0,0.0,0.0,,0.5,2.0,11.0,2.0,12.0,-9.0,8.0,,2.0,,2.0,11.0,-9.0
2016,5,2016-05-15,Spanish Grand Prix,RAI,Ferrari,5,2.0,False,18.0,43.0,0.0,2.0,3.3333333333333335,0.25,43.0,3.3333333333333335,43.0,3.3333333333333335,39.666666666666664,76.0,,33.0,2.5,43.0,3.3333333333333335,39.666666666666664
2016,5,2016-05-15,Spanish Grand Prix,RIC,Red Bull,3,4.0,False,12.0,36.0,0.0,0.0,,0.25,24.0,4.0,36.0,4.0,20.0,57.0,,12.0,4.0,39.0,3.6666666666666665,35.333333333333336
2016,5,2016-05-15,Spanish Grand Prix,ROS,Mercedes,2,,True,0.0,100.0,4.0,4.0,1.0,0.0,75.0,1.0,100.0,1.0,74.0,157.0,,43.0,1.5,74.0,2.75,71.25
2016,5,2016-05-15,Spanish Grand Prix,SAI,Toro Rosso,8,6.0,False,8.0,4.0,0.0,0.0,,0.5,2.0,9.0,4.0,9.0,-7.0,18.0,,1.0,,7.0,8.5,-1.5
2016,5,2016-05-15,Spanish Grand Prix,VER,Red Bull,4,1.0,False,25.0,13.0,0.0,0.0,,0.25,12.0,7.0,13.0,8.0,5.0,69.0,3.8,12.0,4.0,39.0,3.6666666666666665,35.333333333333336
2016,5,2016-05-15,Spanish Grand Prix,VET,Ferrari,6,3.0,False,15.0,33.0,0.0,2.0,,0.5,18.0,2.0,33.0,2.5,16.0,94.0,2.8333333333333335,33.0,2.5,61.0,3.0,58.0
2016,5,2016-05-15,Spanish Grand Prix,WEH,Manor Marussia,21,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,6,2016-05-29,Monaco Grand Prix,ALO,McLaren,9,5.0,False,10.0,8.0,0.0,0.0,,0.75,8.0,12.0,8.0,12.0,-4.0,12.0,,3.0,,11.0,13.0,-2.0
2016,6,2016-05-29,Monaco Grand Prix,BOT,Williams,10,,True,0.0,29.0,0.0,0.0,6.75,0.2,23.0,6.333333333333333,29.0,6.75,16.666666666666668,65.0,6.375,24.0,6.0,44.0,5.6,38.4
2016,6,2016-05-29,Monaco Grand Prix,BUT,McLaren,13,,True,2.0,3.0,0.0,0.0,,0.8,3.0,13.0,3.0,13.0,-10.0,22.0,10.0,12.0,5.0,21.0,5.0,16.0
2016,6,2016-05-29,Monaco Grand Prix,ERI,Sauber,17,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,6,2016-05-29,Monaco Grand Prix,GRO,Haas F1 Team,15,,True,0.0,22.0,0.0,0.0,,0.6,4.0,,22.0,5.5,-16.0,22.0,,0.0,,4.0,,-15.0
2016,6,2016-05-29,Monaco Grand Prix,GUT,Haas F1 Team,12,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,22.0,,0.0,,4.0,,-15.0
2016,6,2016-05-29,Monaco Grand Prix,HAM,Mercedes,3,1.0,False,25.0,57.0,0.0,3.0,,0.2,24.0,4.5,57.0,3.5,19.5,157.0,,25.0,1.0,68.0,1.3333333333333333,66.66666666666667
2016,6,2016-05-29,Monaco Grand Prix,HAR,Manor Marussia,19,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,6,2016-05-29,Monaco Grand Prix,HUL,Force India,5,6.0,False,8.0,6.0,0.0,0.0,,0.8,0.0,,6.0,7.0,-20.0,14.0,9.5,8.0,7.0,8.0,9.0,-1.0
2016,6,2016-05-29,Monaco Grand Prix,KVY,Toro Rosso,8,,True,0.0,22.0,0.0,1.0,,0.8,16.0,3.0,22.0,3.0,13.0,26.0,8.0,9.0,6.0,13.0,7.0,6.0
2016,6,2016-05-29,Monaco Grand Prix,MAG,Renault,16,,True,0.0,6.0,0.0,0.0,,0.8,6.0,,6.0,12.0,-14.0,6.0,,0.0,,6.0,,-13.0
2016,6,2016-05-29,Monaco Grand Prix,MAS,Williams,14,,True,1.0,36.0,0.0,0.0,6.0,0.2,22.0,6.333333333333333,36.0,6.0,15.666666666666668,65.0,,14.0,6.5,36.0,5.5,30.5
2016,6,2016-05-29,Monaco Grand Prix,NAS,Sauber,0,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,6,2016-05-29,Monaco Grand Prix,PAL,Renault,18,,True,0.0,0.0,0.0,0.0,,0.8,0.0,,0.0,11.0,-20.0,6.0,,0.0,,6.0,,-13.0
2016,6,2016-05-29,Monaco Grand Prix,PER,Force India,7,3.0,False,15.0,8.0,0.0,0.0,10.333333333333334,0.4,8.0,9.0,8.0,10.333333333333334,-1.0,22.0,8.8,14.0,6.5,16.0,6.5,9.5
2016,6,2016-05-29,Monaco Grand Prix,RAI,Ferrari,11,,True,0.0,61.0,0.0,3.0,3.0,0.2,43.0,3.3333333333333335,61.0,3.0,39.666666666666664,109.0,2.857142857142857,33.0,2.5,66.0,2.5,63.5
2016,6,2016-05-29,Monaco Grand Prix,RIC,Red Bull,1,2.0,False,18.0,48.0,0.0,0.0,4.0,0.2,24.0,4.0,48.0,4.0,20.0,94.0,3.3333333333333335,37.0,2.5,49.0,3.0,46.0
2016,6,2016-05-29,Monaco Grand Prix,ROS,Mercedes,2,7.0,False,6.0,100.0,4.0,4.0,,0.2,50.0,1.0,100.0,1.0,49.0,182.0,2.111111111111111,25.0,1.0,68.0,1.3333333333333333,66.66666666666667
2016,6,2016-05-29,Monaco Grand Prix,SAI,Toro Rosso,6,,True,4.0,12.0,0.0,0.0,8.0,0.4,10.0,7.5,12.0,8.0,2.5,26.0,,9.0,6.0,9.0,6.0,3.0
2016,6,2016-05-29,Monaco Grand Prix,VER,Red Bull,0,,True,0.0,38.0,1.0,1.0,6.25,0.2,29.0,4.5,38.0,6.25,24.5,112.0,3.142857142857143,55.0,2.3333333333333335,55.0,2.3333333333333335,52.666666666666664
2016,6,2016-05-29,Monaco Grand Prix,VET,Ferrari,4,4.0,False,12.0,48.0,0.0,3.0,2.6666666666666665,0.4,33.0,2.5,48.0,2.6666666666666665,30.5,109.0,,33.0,2.5,48.0,2.6666666666666665,45.333333333333336
