match_id,date,group,home_team,away_team,neutral,model,predicted_result,prob_away_win,prob_draw,prob_home_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score
30,2026-06-11,E,Ivory Coast,Ecuador,True,HistGradientBoosting,away_win,0.9752187647583693,0.007992622323731421,0.016788612917899366,0.987450208402995,1.1583520887437304,1,2
31,2026-06-11,F,Netherlands,Japan,True,HistGradientBoosting,home_win,0.09815260779824744,0.0005865723793146334,0.901260819822438,1.4465476322210065,1.1822339347815352,2,1
32,2026-06-11,F,Netherlands,Sweden,True,HistGradientBoosting,home_win,7.569715298492027e-05,6.135561726550878e-05,0.9998629472297496,2.2791633698545466,0.7054064764641389,2,1
33,2026-06-11,F,Netherlands,Tunisia,True,HistGradientBoosting,home_win,2.8726131989941284e-07,0.0005531938390573711,0.9994465188996228,2.493397512589463,0.7522430899280749,2,1
34,2026-06-11,F,Japan,Sweden,True,HistGradientBoosting,home_win,0.4083679973325879,0.07591228176195744,0.5157197209054547,1.8355253637831042,0.6402485238073472,2,1
35,2026-06-11,F,Japan,Tunisia,True,HistGradientBoosting,home_win,0.00021822091661402116,0.0023949495833444166,0.9973868295000416,2.0602481906781436,0.23161152409681823,2,0
36,2026-06-11,F,Sweden,Tunisia,True,HistGradientBoosting,home_win,6.226808971999415e-05,0.008072485446357216,0.9918652464639227,1.9421461868741297,0.7410825081780965,2,1
37,2026-06-11,G,Belgium,Egypt,True,HistGradientBoosting,home_win,8.307779993351236e-06,0.0022536767636790254,0.9977380154563276,2.268675727551889,0.3879545133229345,2,0
38,2026-06-11,G,Belgium,Iran,True,HistGradientBoosting,home_win,2.752104339217064e-05,0.00040878854644906215,0.9995636904101587,1.9466796909087933,0.5495849911182727,2,1
39,2026-06-11,G,Belgium,New Zealand,True,HistGradientBoosting,home_win,5.533029714976672e-09,1.2068657639723744e-06,0.9999987876012064,3.0964707987660773,0.2645181591284534,3,0
40,2026-06-11,G,Egypt,Iran,True,HistGradientBoosting,home_win,0.00029043269707629954,0.00013911386144377036,0.9995704534414799,1.7202746032204244,0.8892174464252637,2,1
41,2026-06-11,G,Egypt,New Zealand,True,HistGradientBoosting,home_win,6.017703833728706e-06,0.00044636388001280717,0.9995476184161535,2.061901507167796,0.6106007065546539,2,1
42,2026-06-11,G,Iran,New Zealand,True,HistGradientBoosting,home_win,0.008517864324935051,0.0007872075042536468,0.9906949281708113,2.2874539217805467,0.8708081129969671,2,1
43,2026-06-11,H,Spain,Cape Verde,True,HistGradientBoosting,home_win,6.21682629649894e-05,0.14652179893701936,0.8534160328000155,2.125992936257642,0.8448500807900962,2,1
44,2026-06-11,H,Spain,Saudi Arabia,True,HistGradientBoosting,home_win,1.267876600170729e-07,0.0047264889464813005,0.9952733842658588,2.220373304427484,0.6441609980433513,2,1
45,2026-06-11,H,Spain,Uruguay,True,HistGradientBoosting,home_win,4.578225987049131e-05,0.3383489895787325,0.6616052281613971,2.1120058593367426,0.8660327643918978,2,1
46,2026-06-11,H,Cape Verde,Saudi Arabia,True,HistGradientBoosting,home_win,0.0024793328202341726,0.27385655373712303,0.7236641134426429,1.2811841860615416,0.5737600869775792,2,1
47,2026-06-11,H,Cape Verde,Uruguay,True,HistGradientBoosting,draw,0.122118240174388,0.6348804905054153,0.24300126932019672,1.2031646374351483,1.0357859763358994,1,1
48,2026-06-11,H,Saudi Arabia,Uruguay,True,HistGradientBoosting,away_win,0.7954118684736288,0.12597658368161524,0.0786115478447559,1.4508618805801472,1.4632697868580204,1,2
49,2026-06-11,I,France,Senegal,True,HistGradientBoosting,home_win,0.023026659348925237,0.012986030519831692,0.9639873101312431,1.9113179628106078,1.7240942390226446,3,2
50,2026-06-11,I,France,Iraq,True,HistGradientBoosting,home_win,9.049787526953855e-08,0.0005438948771573543,0.9994560146249674,2.323603063245091,0.47440054929876946,2,0
51,2026-06-11,I,France,Norway,True,HistGradientBoosting,home_win,0.03965738712467809,0.018237303738166982,0.942105309137155,1.9432239960475253,1.5748802474615164,3,2
52,2026-06-11,I,Senegal,Iraq,True,HistGradientBoosting,home_win,1.616486970129495e-05,0.0003034826298006127,0.9996803525004982,2.2008448296343026,0.42153224324122157,2,0
53,2026-06-11,I,Senegal,Norway,True,HistGradientBoosting,home_win,0.09269836791566849,0.0027502174744298033,0.9045514146099017,1.7969558294016508,1.8602500949343044,3,2
54,2026-06-11,I,Iraq,Norway,True,HistGradientBoosting,away_win,0.9993537156321882,0.0006370845881422078,9.19977966954863e-06,0.8392559143929111,2.103250529412681,1,2
55,2026-06-11,J,Argentina,Algeria,True,HistGradientBoosting,home_win,0.001239630754379939,0.00107441251908523,0.9976859567265348,2.14876362493429,0.788952655789343,2,1
56,2026-06-11,J,Argentina,Austria,True,HistGradientBoosting,home_win,0.1835417365020053,0.005276403584938137,0.8111818599130566,1.6345822578264524,0.9694363563995921,2,1
57,2026-06-11,J,Argentina,Jordan,True,HistGradientBoosting,home_win,5.878896606213079e-08,1.048765622200946e-05,0.9999894535548118,2.471342263730422,0.5070934660311593,2,1
58,2026-06-11,J,Algeria,Austria,True,HistGradientBoosting,away_win,0.9722609870182222,0.003550745129597191,0.02418826785218062,0.8666504467754467,1.206925756733806,1,2
59,2026-06-11,J,Algeria,Jordan,True,HistGradientBoosting,home_win,0.00011586909116927013,7.099186550851304e-05,0.9998131390433223,2.317671354588536,0.643817377740365,2,1
60,2026-06-11,J,Austria,Jordan,True,HistGradientBoosting,home_win,1.8146332102478088e-05,2.3483195380582402e-05,0.999958370472517,2.5133172041093865,0.5896068554195487,3,1
61,2026-06-11,K,Colombia,DR Congo,True,HistGradientBoosting,home_win,0.00010696219094483591,0.000230306445295171,0.9996627313637599,1.9815554924235266,0.8016057972643107,2,1
62,2026-06-11,K,Colombia,Portugal,True,HistGradientBoosting,away_win,0.5537347127464454,7.051858591906404e-05,0.4461947686676355,1.3506226526741227,1.903777550078631,1,2
63,2026-06-11,K,Colombia,Uzbekistan,True,HistGradientBoosting,home_win,2.2784294211096872e-05,1.6997682259185463e-06,0.999975515937563,2.318457521967196,0.5931298445563151,2,1
64,2026-06-11,K,DR Congo,Portugal,True,HistGradientBoosting,away_win,0.8493193969732377,0.02782483451307848,0.12285576851368375,0.645316061389591,1.7891684433557502,1,2
65,2026-06-11,K,DR Congo,Uzbekistan,True,HistGradientBoosting,home_win,0.00017339104027360014,3.0388839737235296e-06,0.9998235700757526,1.8268600307277127,0.7880333117175221,2,1
66,2026-06-11,K,Portugal,Uzbekistan,True,HistGradientBoosting,home_win,0.004656905254308395,0.00010897602381216607,0.9952341187218794,2.300203244911835,0.9058790100078805,2,1
67,2026-06-11,L,England,Croatia,True,HistGradientBoosting,home_win,0.00034800612649971656,0.015422262188016048,0.9842297316854843,2.0839651684028606,1.2071794759298125,2,1
68,2026-06-11,L,England,Ghana,True,HistGradientBoosting,home_win,2.8177295100990355e-08,8.76699574713567e-06,0.9999912048269578,2.4642513104227497,0.39761986256490905,2,0
69,2026-06-11,L,England,Panama,True,HistGradientBoosting,home_win,2.9890902490410627e-07,5.718122894022717e-05,0.9999425198620348,2.307665867901163,0.5785729470384539,2,1
70,2026-06-11,L,Croatia,Ghana,True,HistGradientBoosting,home_win,9.107971205478576e-06,0.001869970017598876,0.9981209220111957,2.207862992127697,0.610329240347429,2,1
71,2026-06-11,L,Croatia,Panama,True,HistGradientBoosting,home_win,0.00010574151961234076,7.897912449624733e-05,0.9998152793558913,2.2926489458397357,0.9312940058279071,2,1
72,2026-06-11,L,Ghana,Panama,True,HistGradientBoosting,away_win,0.754782294064429,0.004422796169248512,0.24079490976632262,1.0583795053272609,1.8332216468315543,1,2
