match_id,date,group,home_team,away_team,neutral,model,predicted_result,prob_away_win,prob_draw,prob_home_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score
27,2026-06-11,E,Germany,Ecuador,True,LogisticRegression,draw,0.20834299521787358,0.7521079376569483,0.03954906712517817,1.6945012749261978,0.9723617035842269,2,2
28,2026-06-11,E,Curaçao,Ivory Coast,True,LogisticRegression,away_win,0.5580235729163682,0.43930857282255603,0.0026678542610758453,0.6884460474166361,1.692157838792901,1,2
29,2026-06-11,E,Curaçao,Ecuador,True,LogisticRegression,away_win,0.685479662973785,0.31363002695090225,0.000890310075312775,0.7698485759882818,1.368514235621046,1,2
30,2026-06-11,E,Ivory Coast,Ecuador,True,LogisticRegression,away_win,0.5114904620639213,0.4249403227078358,0.0635692152282429,0.987450208402995,1.1583520887437304,1,2
31,2026-06-11,F,Netherlands,Japan,True,LogisticRegression,away_win,0.5538748943242513,0.3962059479566024,0.049919157719146325,1.4465476322210065,1.1822339347815352,1,2
32,2026-06-11,F,Netherlands,Sweden,True,LogisticRegression,home_win,0.14077522404132103,0.42167685580513575,0.43754792015354327,2.2791633698545466,0.7054064764641389,2,1
33,2026-06-11,F,Netherlands,Tunisia,True,LogisticRegression,draw,0.05802797313803292,0.5080186380338089,0.43395338882815815,2.493397512589463,0.7522430899280749,2,2
34,2026-06-11,F,Japan,Sweden,True,LogisticRegression,home_win,0.02244709607976831,0.1716127115658074,0.8059401923544244,1.8355253637831042,0.6402485238073472,2,1
35,2026-06-11,F,Japan,Tunisia,True,LogisticRegression,home_win,0.009707338678491476,0.2371915057859291,0.7531011555355793,2.0602481906781436,0.23161152409681823,2,0
36,2026-06-11,F,Sweden,Tunisia,True,LogisticRegression,draw,0.32191811681368854,0.44711267646768654,0.23096920671862492,1.9421461868741297,0.7410825081780965,2,2
37,2026-06-11,G,Belgium,Egypt,True,LogisticRegression,draw,0.13799232748005724,0.5001304857047294,0.3618771868152134,2.268675727551889,0.3879545133229345,1,1
38,2026-06-11,G,Belgium,Iran,True,LogisticRegression,away_win,0.6739251476729504,0.27216840366286155,0.053906448664188006,1.9466796909087933,0.5495849911182727,2,3
39,2026-06-11,G,Belgium,New Zealand,True,LogisticRegression,home_win,0.0008297315882743106,0.08677977654343702,0.9123904918682888,3.0964707987660773,0.2645181591284534,3,0
40,2026-06-11,G,Egypt,Iran,True,LogisticRegression,away_win,0.8735562455800857,0.07378551562064227,0.052658238799272075,1.7202746032204244,0.8892174464252637,2,3
41,2026-06-11,G,Egypt,New Zealand,True,LogisticRegression,home_win,0.0011743161525533626,0.02568739936003146,0.9731382844874151,2.061901507167796,0.6106007065546539,2,1
42,2026-06-11,G,Iran,New Zealand,True,LogisticRegression,home_win,0.0009449516639156513,0.057279618989858165,0.9417754293462262,2.2874539217805467,0.8708081129969671,2,1
43,2026-06-11,H,Spain,Cape Verde,True,LogisticRegression,home_win,0.043108896438590165,0.3241518660320456,0.6327392375293642,2.125992936257642,0.8448500807900962,2,1
44,2026-06-11,H,Spain,Saudi Arabia,True,LogisticRegression,home_win,0.008688746982598083,0.30371374041554294,0.687597512601859,2.220373304427484,0.6441609980433513,2,1
45,2026-06-11,H,Spain,Uruguay,True,LogisticRegression,draw,0.32725449763415965,0.45329966254985443,0.21944583981598606,2.1120058593367426,0.8660327643918978,2,2
46,2026-06-11,H,Cape Verde,Saudi Arabia,True,LogisticRegression,draw,0.1214936730174686,0.7592924648772384,0.11921386210529292,1.2811841860615416,0.5737600869775792,1,1
47,2026-06-11,H,Cape Verde,Uruguay,True,LogisticRegression,away_win,0.7961973670190247,0.19718262649829418,0.006620006482681196,1.2031646374351483,1.0357859763358994,1,2
48,2026-06-11,H,Saudi Arabia,Uruguay,True,LogisticRegression,away_win,0.8428381507852444,0.15062060669654365,0.006541242518211998,1.4508618805801472,1.4632697868580204,1,2
49,2026-06-11,I,France,Senegal,True,LogisticRegression,away_win,0.657298200916717,0.17922932255708574,0.16347247652619737,1.9113179628106078,1.7240942390226446,2,3
50,2026-06-11,I,France,Iraq,True,LogisticRegression,home_win,0.04571610894130829,0.37082695518864295,0.5834569358700489,2.323603063245091,0.47440054929876946,2,0
51,2026-06-11,I,France,Norway,True,LogisticRegression,home_win,0.2429246095718986,0.22760933152195803,0.5294660589061434,1.9432239960475253,1.5748802474615164,3,2
52,2026-06-11,I,Senegal,Iraq,True,LogisticRegression,home_win,0.01434044014742835,0.1835392150073706,0.802120344845201,2.2008448296343026,0.42153224324122157,2,0
53,2026-06-11,I,Senegal,Norway,True,LogisticRegression,home_win,0.1137734855239699,0.26932768482385155,0.6168988296521785,1.7969558294016508,1.8602500949343044,3,2
54,2026-06-11,I,Iraq,Norway,True,LogisticRegression,away_win,0.909452583526317,0.06906142737989296,0.021485989093790122,0.8392559143929111,2.103250529412681,1,2
55,2026-06-11,J,Argentina,Algeria,True,LogisticRegression,draw,0.05148418568291941,0.7003326355650986,0.24818317875198212,2.14876362493429,0.788952655789343,2,2
56,2026-06-11,J,Argentina,Austria,True,LogisticRegression,draw,0.3459865203068048,0.36777944547256286,0.28623403422063226,1.6345822578264524,0.9694363563995921,2,2
57,2026-06-11,J,Argentina,Jordan,True,LogisticRegression,home_win,0.0031307163254436347,0.05007187721345149,0.9467974064611048,2.471342263730422,0.5070934660311593,2,1
58,2026-06-11,J,Algeria,Austria,True,LogisticRegression,away_win,0.6284919070499045,0.29474483421084724,0.07676325873924829,0.8666504467754467,1.206925756733806,1,2
59,2026-06-11,J,Algeria,Jordan,True,LogisticRegression,home_win,0.013246137821949338,0.06460765560011845,0.9221462065779321,2.317671354588536,0.643817377740365,2,1
60,2026-06-11,J,Austria,Jordan,True,LogisticRegression,home_win,0.01563682265643081,0.15328302267507937,0.8310801546684898,2.5133172041093865,0.5896068554195487,3,1
61,2026-06-11,K,Colombia,DR Congo,True,LogisticRegression,home_win,0.08892841278565305,0.34470734905128236,0.5663642381630646,1.9815554924235266,0.8016057972643107,2,1
62,2026-06-11,K,Colombia,Portugal,True,LogisticRegression,away_win,0.7576873545930909,0.05059903478125787,0.1917136106256512,1.3506226526741227,1.903777550078631,1,2
63,2026-06-11,K,Colombia,Uzbekistan,True,LogisticRegression,home_win,0.13596227243614048,0.10581040050107354,0.758227327062786,2.318457521967196,0.5931298445563151,2,1
64,2026-06-11,K,DR Congo,Portugal,True,LogisticRegression,away_win,0.9505237931534268,0.03877460455237661,0.010701602294196408,0.645316061389591,1.7891684433557502,1,2
65,2026-06-11,K,DR Congo,Uzbekistan,True,LogisticRegression,away_win,0.472655837125765,0.07286674842411044,0.45447741445012463,1.8268600307277127,0.7880333117175221,2,3
66,2026-06-11,K,Portugal,Uzbekistan,True,LogisticRegression,away_win,0.5731639778367746,0.3441490244082087,0.0826869977550165,2.300203244911835,0.9058790100078805,2,3
67,2026-06-11,L,England,Croatia,True,LogisticRegression,home_win,0.24866168024377736,0.3218942975233375,0.4294440222328851,2.0839651684028606,1.2071794759298125,2,1
68,2026-06-11,L,England,Ghana,True,LogisticRegression,home_win,0.0019045092276565702,0.03308362333660702,0.9650118674357364,2.4642513104227497,0.39761986256490905,2,0
69,2026-06-11,L,England,Panama,True,LogisticRegression,home_win,0.05209345997079126,0.11663382461484546,0.8312727154143633,2.307665867901163,0.5785729470384539,2,1
70,2026-06-11,L,Croatia,Ghana,True,LogisticRegression,home_win,0.0173559148728758,0.14560230494835028,0.837041780178774,2.207862992127697,0.610329240347429,2,1
71,2026-06-11,L,Croatia,Panama,True,LogisticRegression,home_win,0.27777013721697175,0.3003430724469609,0.42188679033606746,2.2926489458397357,0.9312940058279071,2,1
72,2026-06-11,L,Ghana,Panama,True,LogisticRegression,away_win,0.9418099913801116,0.053603716795956644,0.004586291823931772,1.0583795053272609,1.8332216468315543,1,2
