match_id,date,group,home_team,away_team,neutral,model,predicted_result,prob_away_win,prob_draw,prob_home_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score
15,2026-06-11,C,Brazil,Scotland,True,RandomForest,home_win,0.3148779422700822,0.26975500217270443,0.4153670555572131,1.5857585140750772,1.1250097527286378,2,1
16,2026-06-11,C,Morocco,Haiti,True,RandomForest,home_win,0.14619017837705478,0.36182092497690443,0.4919888966460407,2.1155415836886435,0.9325930331851386,2,1
17,2026-06-11,C,Morocco,Scotland,True,RandomForest,draw,0.28864741991460896,0.3690138784801028,0.3423387016052884,1.5839216675280907,1.0211023415582243,2,2
18,2026-06-11,C,Haiti,Scotland,True,RandomForest,away_win,0.42403549864884876,0.3888024230444113,0.18716207830674006,0.857877125325655,1.3518960288650683,1,2
19,2026-06-11,D,United States,Paraguay,False,RandomForest,home_win,0.3240505240851453,0.2565825190114055,0.41936695690344933,1.5979111615938233,0.9383415870163548,2,1
20,2026-06-11,D,United States,Australia,False,RandomForest,home_win,0.25918465457619755,0.269494590345071,0.4713207550787316,1.2544298183470006,0.5668870615223556,2,1
21,2026-06-11,D,United States,Turkey,False,RandomForest,away_win,0.45872840940470644,0.2935777226290522,0.24769386796624104,1.1659692130481611,1.4493941696132095,1,2
22,2026-06-11,D,Paraguay,Australia,True,RandomForest,home_win,0.2530525737726547,0.3585428715215685,0.38840455470577695,1.0004444280206664,0.563506924104447,2,1
23,2026-06-11,D,Paraguay,Turkey,True,RandomForest,away_win,0.4877260777056149,0.3271545003407564,0.1851194219536286,0.7843220706308943,1.4998412745092309,1,2
24,2026-06-11,D,Australia,Turkey,True,RandomForest,away_win,0.4805055312168601,0.3311517010016222,0.18834276778151782,1.2522385167435472,1.5656744687058146,1,2
25,2026-06-11,E,Germany,Curaçao,True,RandomForest,home_win,0.05828590373240229,0.4135786799986725,0.5281354162689256,2.6389822997493284,0.658346863719929,3,1
26,2026-06-11,E,Germany,Ivory Coast,True,RandomForest,draw,0.21761355735982546,0.39601900726492617,0.3863674353752482,2.149521072723857,1.5817736211300448,2,2
27,2026-06-11,E,Germany,Ecuador,True,RandomForest,draw,0.25919531426453996,0.432618502037925,0.3081861836975351,1.6945012749261978,0.9723617035842269,2,2
28,2026-06-11,E,Curaçao,Ivory Coast,True,RandomForest,away_win,0.5196719525293181,0.3471274103988169,0.13320063707186497,0.6884460474166361,1.692157838792901,1,2
29,2026-06-11,E,Curaçao,Ecuador,True,RandomForest,away_win,0.5291867830089328,0.3299771696608128,0.1408360473302546,0.7698485759882818,1.368514235621046,1,2
30,2026-06-11,E,Ivory Coast,Ecuador,True,RandomForest,away_win,0.5026386094770116,0.27900666943103725,0.21835472109195136,0.987450208402995,1.1583520887437304,1,2
31,2026-06-11,F,Netherlands,Japan,True,RandomForest,away_win,0.4204277500983509,0.24477825190823846,0.33479399799341053,1.4465476322210065,1.1822339347815352,1,2
32,2026-06-11,F,Netherlands,Sweden,True,RandomForest,home_win,0.14357568253665093,0.32568169574184075,0.5307426217215079,2.2791633698545466,0.7054064764641389,2,1
33,2026-06-11,F,Netherlands,Tunisia,True,RandomForest,home_win,0.04144421394203908,0.37303118861149487,0.5855245974464659,2.493397512589463,0.7522430899280749,2,1
34,2026-06-11,F,Japan,Sweden,True,RandomForest,home_win,0.1598640707106233,0.3015610840921727,0.5385748451972039,1.8355253637831042,0.6402485238073472,2,1
35,2026-06-11,F,Japan,Tunisia,True,RandomForest,home_win,0.061170130943525004,0.21069947063579528,0.72813039842068,2.0602481906781436,0.23161152409681823,2,0
36,2026-06-11,F,Sweden,Tunisia,True,RandomForest,home_win,0.15258562819757102,0.3094418367405546,0.5379725350618738,1.9421461868741297,0.7410825081780965,2,1
37,2026-06-11,G,Belgium,Egypt,True,RandomForest,home_win,0.07037499183794216,0.31418646809507306,0.615438540066985,2.268675727551889,0.3879545133229345,2,0
38,2026-06-11,G,Belgium,Iran,True,RandomForest,home_win,0.08505873434756367,0.296871790178968,0.6180694754734679,1.9466796909087933,0.5495849911182727,2,1
39,2026-06-11,G,Belgium,New Zealand,True,RandomForest,home_win,0.01843217296765778,0.15164564721033855,0.8299221798220038,3.0964707987660773,0.2645181591284534,3,0
40,2026-06-11,G,Egypt,Iran,True,RandomForest,home_win,0.24762290721140603,0.33482976236927664,0.4175473304193176,1.7202746032204244,0.8892174464252637,2,1
41,2026-06-11,G,Egypt,New Zealand,True,RandomForest,home_win,0.14470257774257905,0.17778004077161308,0.6775173814858079,2.061901507167796,0.6106007065546539,2,1
42,2026-06-11,G,Iran,New Zealand,True,RandomForest,home_win,0.1725502351233581,0.199022536624644,0.6284272282519977,2.2874539217805467,0.8708081129969671,2,1
43,2026-06-11,H,Spain,Cape Verde,True,RandomForest,home_win,0.09229315329188251,0.3307179799407881,0.5769888667673299,2.125992936257642,0.8448500807900962,2,1
44,2026-06-11,H,Spain,Saudi Arabia,True,RandomForest,home_win,0.06390518198021351,0.3474773089326461,0.5886175090871406,2.220373304427484,0.6441609980433513,2,1
45,2026-06-11,H,Spain,Uruguay,True,RandomForest,draw,0.10396500596767634,0.47198019068578495,0.42405480334653856,2.1120058593367426,0.8660327643918978,2,2
46,2026-06-11,H,Cape Verde,Saudi Arabia,True,RandomForest,home_win,0.24759240058515694,0.331689917723991,0.4207176816908521,1.2811841860615416,0.5737600869775792,2,1
47,2026-06-11,H,Cape Verde,Uruguay,True,RandomForest,draw,0.279157604991827,0.3654259680104533,0.3554164269977198,1.2031646374351483,1.0357859763358994,1,1
48,2026-06-11,H,Saudi Arabia,Uruguay,True,RandomForest,away_win,0.3809867363846231,0.3014319659159751,0.31758129769940185,1.4508618805801472,1.4632697868580204,1,2
49,2026-06-11,I,France,Senegal,True,RandomForest,draw,0.3153034230937019,0.34494632377189216,0.33975025313440604,1.9113179628106078,1.7240942390226446,2,2
50,2026-06-11,I,France,Iraq,True,RandomForest,home_win,0.04337600301365028,0.27635960354193656,0.6802643934444129,2.323603063245091,0.47440054929876946,2,0
51,2026-06-11,I,France,Norway,True,RandomForest,home_win,0.23581842787207577,0.31507108054545974,0.4491104915824647,1.9432239960475253,1.5748802474615164,3,2
52,2026-06-11,I,Senegal,Iraq,True,RandomForest,home_win,0.06923257121203372,0.24067523499920224,0.6900921937887646,2.2008448296343026,0.42153224324122157,2,0
53,2026-06-11,I,Senegal,Norway,True,RandomForest,draw,0.32712967201203175,0.36301680570807554,0.30985352227989255,1.7969558294016508,1.8602500949343044,2,2
54,2026-06-11,I,Iraq,Norway,True,RandomForest,away_win,0.49953414550813136,0.3666713373583427,0.13379451713352605,0.8392559143929111,2.103250529412681,1,2
55,2026-06-11,J,Argentina,Algeria,True,RandomForest,home_win,0.2191096112191264,0.2907615661557369,0.49012882262513646,2.14876362493429,0.788952655789343,2,1
56,2026-06-11,J,Argentina,Austria,True,RandomForest,home_win,0.25869531415840075,0.3527744060417163,0.3885302797998828,1.6345822578264524,0.9694363563995921,2,1
57,2026-06-11,J,Argentina,Jordan,True,RandomForest,home_win,0.030818086722863965,0.18948475984373134,0.7796971534334045,2.471342263730422,0.5070934660311593,2,1
58,2026-06-11,J,Algeria,Austria,True,RandomForest,away_win,0.46979730249421836,0.32481564625672277,0.20538705124905934,0.8666504467754467,1.206925756733806,1,2
59,2026-06-11,J,Algeria,Jordan,True,RandomForest,home_win,0.12766158297895258,0.20816121881951713,0.6641771982015304,2.317671354588536,0.643817377740365,2,1
60,2026-06-11,J,Austria,Jordan,True,RandomForest,home_win,0.08311622648574207,0.16415113700687484,0.7527326365073832,2.5133172041093865,0.5896068554195487,3,1
61,2026-06-11,K,Colombia,DR Congo,True,RandomForest,home_win,0.14956615893854153,0.3027296119401214,0.5477042291213368,1.9815554924235266,0.8016057972643107,2,1
62,2026-06-11,K,Colombia,Portugal,True,RandomForest,away_win,0.6357194333852066,0.22037974906962024,0.14390081754517314,1.3506226526741227,1.903777550078631,1,2
63,2026-06-11,K,Colombia,Uzbekistan,True,RandomForest,home_win,0.09756120577812404,0.18397961696990542,0.7184591772519706,2.318457521967196,0.5931298445563151,2,1
64,2026-06-11,K,DR Congo,Portugal,True,RandomForest,away_win,0.5699075339736202,0.32115281480904423,0.10893965121733545,0.645316061389591,1.7891684433557502,1,2
65,2026-06-11,K,DR Congo,Uzbekistan,True,RandomForest,home_win,0.22443483134247097,0.22007514547396248,0.5554900231835662,1.8268600307277127,0.7880333117175221,2,1
66,2026-06-11,K,Portugal,Uzbekistan,True,RandomForest,home_win,0.06102256348128085,0.27826903888773824,0.6607083976309812,2.300203244911835,0.9058790100078805,2,1
67,2026-06-11,L,England,Croatia,True,RandomForest,home_win,0.23058329036602407,0.335385147238486,0.43403156239548935,2.0839651684028606,1.2071794759298125,2,1
68,2026-06-11,L,England,Ghana,True,RandomForest,home_win,0.020823032095210803,0.16806290872888768,0.8111140591759022,2.4642513104227497,0.39761986256490905,2,0
69,2026-06-11,L,England,Panama,True,RandomForest,home_win,0.10055036038914576,0.2758196812279571,0.6236299583828976,2.307665867901163,0.5785729470384539,2,1
70,2026-06-11,L,Croatia,Ghana,True,RandomForest,home_win,0.0733778737283757,0.23195901222393592,0.6946631140476883,2.207862992127697,0.610329240347429,2,1
71,2026-06-11,L,Croatia,Panama,True,RandomForest,home_win,0.16920391202795607,0.24273450093987953,0.5880615870321636,2.2926489458397357,0.9312940058279071,2,1
72,2026-06-11,L,Ghana,Panama,True,RandomForest,away_win,0.4565163922510194,0.2904391441905872,0.2530444635583935,1.0583795053272609,1.8332216468315543,1,2
