match_id,date,group,home_team,away_team,neutral,model,predicted_result,prob_away_win,prob_draw,prob_home_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score
43,2026-06-11,H,Spain,Cape Verde,True,ExtraTrees,home_win,0.13282857301486814,0.3463925320711411,0.5207788949139907,2.125992936257642,0.8448500807900962,2,1
44,2026-06-11,H,Spain,Saudi Arabia,True,ExtraTrees,home_win,0.07270979176867348,0.3452527660697894,0.5820374421615369,2.220373304427484,0.6441609980433513,2,1
45,2026-06-11,H,Spain,Uruguay,True,ExtraTrees,draw,0.10961282923830998,0.4566449177224109,0.4337422530392793,2.1120058593367426,0.8660327643918978,2,2
46,2026-06-11,H,Cape Verde,Saudi Arabia,True,ExtraTrees,home_win,0.2456972183133023,0.3365954393206379,0.41770734236605983,1.2811841860615416,0.5737600869775792,2,1
47,2026-06-11,H,Cape Verde,Uruguay,True,ExtraTrees,draw,0.2919872967097148,0.3853408562789649,0.3226718470113207,1.2031646374351483,1.0357859763358994,1,1
48,2026-06-11,H,Saudi Arabia,Uruguay,True,ExtraTrees,away_win,0.39924815991520596,0.3118528466142948,0.2888989934704995,1.4508618805801472,1.4632697868580204,1,2
49,2026-06-11,I,France,Senegal,True,ExtraTrees,draw,0.3163839098986762,0.3706144236415103,0.3130016664598135,1.9113179628106078,1.7240942390226446,2,2
50,2026-06-11,I,France,Iraq,True,ExtraTrees,home_win,0.09244158358613755,0.3424261382066795,0.5651322782071829,2.323603063245091,0.47440054929876946,2,0
51,2026-06-11,I,France,Norway,True,ExtraTrees,home_win,0.2504675062086227,0.3470475822748202,0.40248491151655713,1.9432239960475253,1.5748802474615164,3,2
52,2026-06-11,I,Senegal,Iraq,True,ExtraTrees,home_win,0.1341831776144593,0.316339205380941,0.5494776170045997,2.2008448296343026,0.42153224324122157,2,0
53,2026-06-11,I,Senegal,Norway,True,ExtraTrees,draw,0.3125160526404347,0.3864945803773658,0.3009893669822002,1.7969558294016508,1.8602500949343044,2,2
54,2026-06-11,I,Iraq,Norway,True,ExtraTrees,away_win,0.46847006277333064,0.36205189280315986,0.16947804442351014,0.8392559143929111,2.103250529412681,1,2
55,2026-06-11,J,Argentina,Algeria,True,ExtraTrees,home_win,0.23916083613694863,0.3232676788166466,0.43757148504640514,2.14876362493429,0.788952655789343,2,1
56,2026-06-11,J,Argentina,Austria,True,ExtraTrees,home_win,0.32351703920679475,0.3161304794934572,0.3603524812997484,1.6345822578264524,0.9694363563995921,2,1
57,2026-06-11,J,Argentina,Jordan,True,ExtraTrees,home_win,0.07276473591342497,0.2539357483200363,0.6732995157665391,2.471342263730422,0.5070934660311593,2,1
58,2026-06-11,J,Algeria,Austria,True,ExtraTrees,away_win,0.4453289605232867,0.355585599345323,0.19908544013139062,0.8666504467754467,1.206925756733806,1,2
59,2026-06-11,J,Algeria,Jordan,True,ExtraTrees,home_win,0.17093484346829713,0.2598907096328138,0.5691744468988892,2.317671354588536,0.643817377740365,2,1
60,2026-06-11,J,Austria,Jordan,True,ExtraTrees,home_win,0.11853569723228212,0.20963935228450536,0.6718249504832128,2.5133172041093865,0.5896068554195487,3,1
61,2026-06-11,K,Colombia,DR Congo,True,ExtraTrees,home_win,0.1803533767547761,0.3040266594009802,0.5156199638442437,1.9815554924235266,0.8016057972643107,2,1
62,2026-06-11,K,Colombia,Portugal,True,ExtraTrees,away_win,0.620354650835926,0.2536162909794262,0.12602905818464744,1.3506226526741227,1.903777550078631,1,2
63,2026-06-11,K,Colombia,Uzbekistan,True,ExtraTrees,home_win,0.16984874144356155,0.2455427219514726,0.5846085366049658,2.318457521967196,0.5931298445563151,2,1
64,2026-06-11,K,DR Congo,Portugal,True,ExtraTrees,away_win,0.608649072121815,0.30097297202641027,0.09037795585177442,0.645316061389591,1.7891684433557502,1,2
65,2026-06-11,K,DR Congo,Uzbekistan,True,ExtraTrees,home_win,0.27678912731682204,0.24792741460455364,0.47528345807862404,1.8268600307277127,0.7880333117175221,2,1
66,2026-06-11,K,Portugal,Uzbekistan,True,ExtraTrees,home_win,0.08756453900270335,0.30382969206006505,0.6086057689372317,2.300203244911835,0.9058790100078805,2,1
67,2026-06-11,L,England,Croatia,True,ExtraTrees,home_win,0.24936557790685288,0.34666394734183503,0.403970474751312,2.0839651684028606,1.2071794759298125,2,1
68,2026-06-11,L,England,Ghana,True,ExtraTrees,home_win,0.03594908001681365,0.23228091882600138,0.731770001157185,2.4642513104227497,0.39761986256490905,2,0
69,2026-06-11,L,England,Panama,True,ExtraTrees,home_win,0.13179380471812302,0.3190240285952028,0.5491821666866743,2.307665867901163,0.5785729470384539,2,1
70,2026-06-11,L,Croatia,Ghana,True,ExtraTrees,home_win,0.11025495306191284,0.30844452676260437,0.5813005201754828,2.207862992127697,0.610329240347429,2,1
71,2026-06-11,L,Croatia,Panama,True,ExtraTrees,home_win,0.2059045967175498,0.27585089683596636,0.5182445064464839,2.2926489458397357,0.9312940058279071,2,1
72,2026-06-11,L,Ghana,Panama,True,ExtraTrees,away_win,0.46443725981188877,0.2916035764357064,0.24395916375240528,1.0583795053272609,1.8332216468315543,1,2
