country,player_name,player_url,raw_cells,club_or_association,market_value_raw,source_file,source_url,fetched_at_utc
Mexico,Raúl Rangel,https://www.transfermarkt.com/raul-rangel/profil/spieler/802855,1 | Raúl Rangel Goalkeeper |  | Raúl Rangel | Goalkeeper | 25/02/2000 (26) |  | €6.50m,Raúl Rangel,€6.50m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
South Africa,Nkosinathi Sibisi,https://www.transfermarkt.com/nkosinathi-sibisi/profil/spieler/399068,19 | Nkosinathi Sibisi Centre-Back |  | Nkosinathi Sibisi | Centre-Back | 22/09/1995 (30) |  | €1.60m,Nkosinathi Sibisi,€1.60m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Khulumani Ndamane,https://www.transfermarkt.com/khulumani-ndamane/profil/spieler/1283140,3 | Khulumani Ndamane Centre-Back |  | Khulumani Ndamane | Centre-Back | 05/02/2004 (22) |  | €1.20m,Khulumani Ndamane,€1.20m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Samukele Kabini,https://www.transfermarkt.com/samukele-kabini/profil/spieler/1175086,18 | Samukele Kabini Left-Back |  | Samukele Kabini | Left-Back | 15/03/2004 (22) |  | €2.50m,Samukele Kabini,€2.50m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Aubrey Modiba,https://www.transfermarkt.com/aubrey-modiba/profil/spieler/353432,6 | Aubrey Modiba Left-Back |  | Aubrey Modiba | Left-Back | 22/07/1995 (30) |  | €1.80m,Aubrey Modiba,€1.80m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Bradley Cross,https://www.transfermarkt.com/bradley-cross/profil/spieler/555209,26 | Bradley Cross Left-Back |  | Bradley Cross | Left-Back | 30/01/2001 (25) |  | €1.00m,Bradley Cross,€1.00m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Thabang Matuludi,https://www.transfermarkt.com/thabang-matuludi/profil/spieler/1109254,2 | Thabang Matuludi Right-Back |  | Thabang Matuludi | Right-Back | 14/01/1999 (27) |  | €1.20m,Thabang Matuludi,€1.20m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Khuliso Mudau,https://www.transfermarkt.com/khuliso-mudau/profil/spieler/450806,20 | Khuliso Mudau Right-Back |  | Khuliso Mudau | Right-Back | 26/04/1995 (31) |  | €1.20m,Khuliso Mudau,€1.20m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Kamogelo Sebelebele,https://www.transfermarkt.com/kamogelo-sebelebele/profil/spieler/994370,25 | Kamogelo Sebelebele Right-Back |  | Kamogelo Sebelebele | Right-Back | 21/07/2002 (23) |  | €1.20m,Kamogelo Sebelebele,€1.20m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Teboho Mokoena,https://www.transfermarkt.com/teboho-mokoena/profil/spieler/436372,4 | Teboho Mokoena Defensive Midfield |  | Teboho Mokoena | Defensive Midfield | 24/01/1997 (29) |  | €2.80m,Teboho Mokoena,€2.80m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Thalente Mbatha,https://www.transfermarkt.com/thalente-mbatha/profil/spieler/735697,5 | Thalente Mbatha Central Midfield |  | Thalente Mbatha | Central Midfield | 06/03/2000 (26) |  | €2.00m,Thalente Mbatha,€2.00m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Jayden Adams,https://www.transfermarkt.com/jayden-adams/profil/spieler/804472,23 | Jayden Adams Central Midfield |  | Jayden Adams | Central Midfield | 05/05/2001 (25) |  | €1.80m,Jayden Adams,€1.80m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Yaya Sithole,https://www.transfermarkt.com/yaya-sithole/profil/spieler/401736,13 | Yaya Sithole Central Midfield |  | Yaya Sithole | Central Midfield | 03/03/1999 (27) |  | €600k,Yaya Sithole,€600k,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Themba Zwane,https://www.transfermarkt.com/themba-zwane/profil/spieler/176578,11 | Themba Zwane Attacking Midfield |  | Themba Zwane | Attacking Midfield | 03/08/1989 (36) |  | €250k,Themba Zwane,€250k,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Relebohile Mofokeng,https://www.transfermarkt.com/relebohile-mofokeng/profil/spieler/1125037,10 | Relebohile Mofokeng Left Winger |  | Relebohile Mofokeng | Left Winger | 23/10/2004 (21) |  | €3.00m,Relebohile Mofokeng,€3.00m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Oswin Appollis,https://www.transfermarkt.com/oswin-appollis/profil/spieler/673381,7 | Oswin Appollis Left Winger |  | Oswin Appollis | Left Winger | 25/08/2001 (24) |  | €2.50m,Oswin Appollis,€2.50m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Tshepang Moremi,https://www.transfermarkt.com/tshepang-moremi/profil/spieler/844485,8 | Tshepang Moremi Left Winger |  | Tshepang Moremi | Left Winger | 02/10/2000 (25) |  | €1.40m,Tshepang Moremi,€1.40m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Thapelo Maseko,https://www.transfermarkt.com/thapelo-maseko/profil/spieler/983330,12 | Thapelo Maseko Left Winger |  | Thapelo Maseko | Left Winger | 11/11/2003 (22) |  | €750k,Thapelo Maseko,€750k,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Lyle Foster,https://www.transfermarkt.com/lyle-foster/profil/spieler/467623,9 | Lyle Foster Centre-Forward |  | Lyle Foster | Centre-Forward | 03/09/2000 (25) |  | €8.00m,Lyle Foster,€8.00m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Iqraam Rayners,https://www.transfermarkt.com/iqraam-rayners/profil/spieler/337884,15 | Iqraam Rayners Centre-Forward |  | Iqraam Rayners | Centre-Forward | 19/12/1995 (30) |  | €2.80m,Iqraam Rayners,€2.80m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Evidence Makgopa,https://www.transfermarkt.com/evidence-makgopa/profil/spieler/746781,17 | Evidence Makgopa Centre-Forward |  | Evidence Makgopa | Centre-Forward | 05/06/2000 (26) |  | €1.40m,Evidence Makgopa,€1.40m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Korea,Bum-keun Song,https://www.transfermarkt.com/bum-keun-song/profil/spieler/508237,12 | Bum-keun Song Goalkeeper |  | Bum-keun Song | Goalkeeper | 15/10/1997 (28) |  | €1.00m,Bum-keun Song,€1.00m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Hyeon-woo Jo,https://www.transfermarkt.com/hyeon-woo-jo/profil/spieler/260171,21 | Hyeon-woo Jo Goalkeeper |  | Hyeon-woo Jo | Goalkeeper | 25/09/1991 (34) |  | €650k,Hyeon-woo Jo,€650k,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Seung-gyu Kim,https://www.transfermarkt.com/seung-gyu-kim/profil/spieler/92076,1 | Seung-gyu Kim Goalkeeper |  | Seung-gyu Kim | Goalkeeper | 30/09/1990 (35) |  | €500k,Seung-gyu Kim,€500k,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Min-jae Kim,https://www.transfermarkt.com/min-jae-kim/profil/spieler/503482,4 | Min-jae Kim Centre-Back |  | Min-jae Kim | Centre-Back | 15/11/1996 (29) |  | €20.00m,Min-jae Kim,€20.00m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Han-beom Lee,https://www.transfermarkt.com/han-beom-lee/profil/spieler/706963,2 | Han-beom Lee Centre-Back |  | Han-beom Lee | Centre-Back | 17/06/2002 (23) |  | €3.00m,Han-beom Lee,€3.00m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Tae-hyeon Kim,https://www.transfermarkt.com/tae-hyeon-kim/profil/spieler/645847,5 | Tae-hyeon Kim Centre-Back |  | Tae-hyeon Kim | Centre-Back | 17/09/2000 (25) |  | €1.20m,Tae-hyeon Kim,€1.20m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Gi-hyuk Lee,https://www.transfermarkt.com/gi-hyuk-lee/profil/spieler/763349,3 | Gi-hyuk Lee Centre-Back |  | Gi-hyuk Lee | Centre-Back | 07/07/2000 (25) |  | €800k,Gi-hyuk Lee,€800k,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Wi-je Cho,https://www.transfermarkt.com/wi-je-cho/profil/spieler/550978,14 | Wi-je Cho Centre-Back |  | Wi-je Cho | Centre-Back | 25/08/2001 (24) |  | €550k,Wi-je Cho,€550k,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Tae-seok Lee,https://www.transfermarkt.com/tae-seok-lee/profil/spieler/639027,13 | Tae-seok Lee Left-Back |  | Tae-seok Lee | Left-Back | 28/07/2002 (23) |  | €2.00m,Tae-seok Lee,€2.00m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Young-woo Seol,https://www.transfermarkt.com/young-woo-seol/profil/spieler/639414,22 | Young-woo Seol Right-Back |  | Young-woo Seol | Right-Back | 05/12/1998 (27) |  | €6.50m,Young-woo Seol,€6.50m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Moon-hwan Kim,https://www.transfermarkt.com/moon-hwan-kim/profil/spieler/524592,15 | Moon-hwan Kim Right-Back |  | Moon-hwan Kim | Right-Back | 01/08/1995 (30) |  | €750k,Moon-hwan Kim,€750k,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,In-beom Hwang,https://www.transfermarkt.com/in-beom-hwang/profil/spieler/365394,6 | In-beom Hwang Defensive Midfield |  | In-beom Hwang | Defensive Midfield | 20/09/1996 (29) |  | €7.00m,In-beom Hwang,€7.00m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Jin-seob Park,https://www.transfermarkt.com/jin-seob-park/profil/spieler/557469,16 | Jin-seob Park Defensive Midfield |  | Jin-seob Park | Defensive Midfield | 23/10/1995 (30) |  | €1.00m,Jin-seob Park,€1.00m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Jens Castrop,https://www.transfermarkt.com/jens-castrop/profil/spieler/613192,23 | Jens Castrop Central Midfield |  | Jens Castrop | Central Midfield | 29/07/2003 (22) |  | €10.00m,Jens Castrop,€10.00m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
