country,shirt_number,player_name,position,date_of_birth,age,club_or_association,market_value_raw,market_value_eur,player_url,source_url,source_file,fetched_at_utc
Mexico,19,Gilberto Mora,Attacking Midfield,14/10/2008,17,Gilberto Mora,€10.00m,10000000.0,https://www.transfermarkt.com/gilberto-mora/profil/spieler/1155723,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,26,Brian Gutiérrez,Attacking Midfield,17/06/2003,22,Brian Gutiérrez,€8.00m,8000000.0,https://www.transfermarkt.com/brian-gutierrez/profil/spieler/724443,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,10,Alexis Vega,Left Winger,25/11/1997,28,Alexis Vega,€8.00m,8000000.0,https://www.transfermarkt.com/alexis-vega/profil/spieler/424689,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,21,César Huerta,Left Winger,03/12/2000,25,César Huerta,€3.50m,3500000.0,https://www.transfermarkt.com/cesar-huerta/profil/spieler/540315,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,25,Roberto Alvarado,Right Winger,07/09/1998,27,Roberto Alvarado,€7.50m,7500000.0,https://www.transfermarkt.com/roberto-alvarado/profil/spieler/353583,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,11,Santiago Gimenez,Centre-Forward,18/04/2001,25,Santiago Gimenez,€18.00m,18000000.0,https://www.transfermarkt.com/santiago-gimenez/profil/spieler/552955,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,14,Armando González,Centre-Forward,20/04/2003,23,Armando González,€15.00m,15000000.0,https://www.transfermarkt.com/armando-gonzalez/profil/spieler/837619,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,16,Julián Quiñones,Centre-Forward,24/03/1997,29,Julián Quiñones,€14.00m,14000000.0,https://www.transfermarkt.com/julian-quinones/profil/spieler/416090,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,9,Raúl Jiménez,Centre-Forward,05/05/1991,35,Raúl Jiménez,€3.00m,3000000.0,https://www.transfermarkt.com/raul-jimenez/profil/spieler/206040,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,22,Guillermo Martínez,Centre-Forward,15/03/1995,31,Guillermo Martínez,€1.50m,1500000.0,https://www.transfermarkt.com/guillermo-martinez/profil/spieler/347932,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
South Africa,16,Sipho Chaine,Goalkeeper,14/12/1996,29,Sipho Chaine,€1.60m,1600000.0,https://www.transfermarkt.com/sipho-chaine/profil/spieler/453370,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,1,Ronwen Williams,Goalkeeper,21/01/1992,34,Ronwen Williams,€800k,800000.0,https://www.transfermarkt.com/ronwen-williams/profil/spieler/175577,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,22,Ricardo Goss,Goalkeeper,02/04/1994,32,Ricardo Goss,€350k,350000.0,https://www.transfermarkt.com/ricardo-goss/profil/spieler/258304,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,14,Mbekezeli Mbokazi,Centre-Back,19/09/2005,20,Mbekezeli Mbokazi,€3.50m,3500000.0,https://www.transfermarkt.com/mbekezeli-mbokazi/profil/spieler/1378320,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,21,Ime Okon,Centre-Back,20/02/2004,22,Ime Okon,€2.00m,2000000.0,https://www.transfermarkt.com/ime-okon/profil/spieler/1107265,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,24,Olwethu Makhanya,Centre-Back,30/04/2004,22,Olwethu Makhanya,€2.00m,2000000.0,https://www.transfermarkt.com/olwethu-makhanya/profil/spieler/1069801,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,19,Nkosinathi Sibisi,Centre-Back,22/09/1995,30,Nkosinathi Sibisi,€1.60m,1600000.0,https://www.transfermarkt.com/nkosinathi-sibisi/profil/spieler/399068,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,3,Khulumani Ndamane,Centre-Back,05/02/2004,22,Khulumani Ndamane,€1.20m,1200000.0,https://www.transfermarkt.com/khulumani-ndamane/profil/spieler/1283140,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,18,Samukele Kabini,Left-Back,15/03/2004,22,Samukele Kabini,€2.50m,2500000.0,https://www.transfermarkt.com/samukele-kabini/profil/spieler/1175086,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,6,Aubrey Modiba,Left-Back,22/07/1995,30,Aubrey Modiba,€1.80m,1800000.0,https://www.transfermarkt.com/aubrey-modiba/profil/spieler/353432,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,26,Bradley Cross,Left-Back,30/01/2001,25,Bradley Cross,€1.00m,1000000.0,https://www.transfermarkt.com/bradley-cross/profil/spieler/555209,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,2,Thabang Matuludi,Right-Back,14/01/1999,27,Thabang Matuludi,€1.20m,1200000.0,https://www.transfermarkt.com/thabang-matuludi/profil/spieler/1109254,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,20,Khuliso Mudau,Right-Back,26/04/1995,31,Khuliso Mudau,€1.20m,1200000.0,https://www.transfermarkt.com/khuliso-mudau/profil/spieler/450806,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,25,Kamogelo Sebelebele,Right-Back,21/07/2002,23,Kamogelo Sebelebele,€1.20m,1200000.0,https://www.transfermarkt.com/kamogelo-sebelebele/profil/spieler/994370,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,4,Teboho Mokoena,Defensive Midfield,24/01/1997,29,Teboho Mokoena,€2.80m,2800000.0,https://www.transfermarkt.com/teboho-mokoena/profil/spieler/436372,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,5,Thalente Mbatha,Central Midfield,06/03/2000,26,Thalente Mbatha,€2.00m,2000000.0,https://www.transfermarkt.com/thalente-mbatha/profil/spieler/735697,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,23,Jayden Adams,Central Midfield,05/05/2001,25,Jayden Adams,€1.80m,1800000.0,https://www.transfermarkt.com/jayden-adams/profil/spieler/804472,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,13,Yaya Sithole,Central Midfield,03/03/1999,27,Yaya Sithole,€600k,600000.0,https://www.transfermarkt.com/yaya-sithole/profil/spieler/401736,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,11,Themba Zwane,Attacking Midfield,03/08/1989,36,Themba Zwane,€250k,250000.0,https://www.transfermarkt.com/themba-zwane/profil/spieler/176578,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,10,Relebohile Mofokeng,Left Winger,23/10/2004,21,Relebohile Mofokeng,€3.00m,3000000.0,https://www.transfermarkt.com/relebohile-mofokeng/profil/spieler/1125037,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,7,Oswin Appollis,Left Winger,25/08/2001,24,Oswin Appollis,€2.50m,2500000.0,https://www.transfermarkt.com/oswin-appollis/profil/spieler/673381,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,8,Tshepang Moremi,Left Winger,02/10/2000,25,Tshepang Moremi,€1.40m,1400000.0,https://www.transfermarkt.com/tshepang-moremi/profil/spieler/844485,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,12,Thapelo Maseko,Left Winger,11/11/2003,22,Thapelo Maseko,€750k,750000.0,https://www.transfermarkt.com/thapelo-maseko/profil/spieler/983330,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,9,Lyle Foster,Centre-Forward,03/09/2000,25,Lyle Foster,€8.00m,8000000.0,https://www.transfermarkt.com/lyle-foster/profil/spieler/467623,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,15,Iqraam Rayners,Centre-Forward,19/12/1995,30,Iqraam Rayners,€2.80m,2800000.0,https://www.transfermarkt.com/iqraam-rayners/profil/spieler/337884,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Africa,17,Evidence Makgopa,Centre-Forward,05/06/2000,26,Evidence Makgopa,€1.40m,1400000.0,https://www.transfermarkt.com/evidence-makgopa/profil/spieler/746781,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,2026-06-12T04:07:46+00:00
South Korea,12,Bum-keun Song,Goalkeeper,15/10/1997,28,Bum-keun Song,€1.00m,1000000.0,https://www.transfermarkt.com/bum-keun-song/profil/spieler/508237,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,21,Hyeon-woo Jo,Goalkeeper,25/09/1991,34,Hyeon-woo Jo,€650k,650000.0,https://www.transfermarkt.com/hyeon-woo-jo/profil/spieler/260171,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,1,Seung-gyu Kim,Goalkeeper,30/09/1990,35,Seung-gyu Kim,€500k,500000.0,https://www.transfermarkt.com/seung-gyu-kim/profil/spieler/92076,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,4,Min-jae Kim,Centre-Back,15/11/1996,29,Min-jae Kim,€20.00m,20000000.0,https://www.transfermarkt.com/min-jae-kim/profil/spieler/503482,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,2,Han-beom Lee,Centre-Back,17/06/2002,23,Han-beom Lee,€3.00m,3000000.0,https://www.transfermarkt.com/han-beom-lee/profil/spieler/706963,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,5,Tae-hyeon Kim,Centre-Back,17/09/2000,25,Tae-hyeon Kim,€1.20m,1200000.0,https://www.transfermarkt.com/tae-hyeon-kim/profil/spieler/645847,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,3,Gi-hyuk Lee,Centre-Back,07/07/2000,25,Gi-hyuk Lee,€800k,800000.0,https://www.transfermarkt.com/gi-hyuk-lee/profil/spieler/763349,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,14,Wi-je Cho,Centre-Back,25/08/2001,24,Wi-je Cho,€550k,550000.0,https://www.transfermarkt.com/wi-je-cho/profil/spieler/550978,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,13,Tae-seok Lee,Left-Back,28/07/2002,23,Tae-seok Lee,€2.00m,2000000.0,https://www.transfermarkt.com/tae-seok-lee/profil/spieler/639027,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,22,Young-woo Seol,Right-Back,05/12/1998,27,Young-woo Seol,€6.50m,6500000.0,https://www.transfermarkt.com/young-woo-seol/profil/spieler/639414,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,15,Moon-hwan Kim,Right-Back,01/08/1995,30,Moon-hwan Kim,€750k,750000.0,https://www.transfermarkt.com/moon-hwan-kim/profil/spieler/524592,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,6,In-beom Hwang,Defensive Midfield,20/09/1996,29,In-beom Hwang,€7.00m,7000000.0,https://www.transfermarkt.com/in-beom-hwang/profil/spieler/365394,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,16,Jin-seob Park,Defensive Midfield,23/10/1995,30,Jin-seob Park,€1.00m,1000000.0,https://www.transfermarkt.com/jin-seob-park/profil/spieler/557469,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,23,Jens Castrop,Central Midfield,29/07/2003,22,Jens Castrop,€10.00m,10000000.0,https://www.transfermarkt.com/jens-castrop/profil/spieler/613192,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,8,Seung-ho Paik,Central Midfield,17/03/1997,29,Seung-ho Paik,€2.00m,2000000.0,https://www.transfermarkt.com/seung-ho-paik/profil/spieler/282689,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,24,Jin-gyu Kim,Central Midfield,24/02/1997,29,Jin-gyu Kim,€1.20m,1200000.0,https://www.transfermarkt.com/jin-gyu-kim/profil/spieler/365377,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,19,Kang-in Lee,Attacking Midfield,19/02/2001,25,Kang-in Lee,€28.00m,28000000.0,https://www.transfermarkt.com/kang-in-lee/profil/spieler/557149,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,17,Jun-ho Bae,Attacking Midfield,21/08/2003,22,Jun-ho Bae,€4.00m,4000000.0,https://www.transfermarkt.com/jun-ho-bae/profil/spieler/912081,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,10,Jae-sung Lee,Attacking Midfield,10/08/1992,33,Jae-sung Lee,€2.00m,2000000.0,https://www.transfermarkt.com/jae-sung-lee/profil/spieler/314398,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,26,Dong-gyeong Lee,Attacking Midfield,20/09/1997,28,Dong-gyeong Lee,€1.60m,1600000.0,https://www.transfermarkt.com/dong-gyeong-lee/profil/spieler/558086,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,7,Heung-min Son,Left Winger,08/07/1992,33,Heung-min Son,€15.00m,15000000.0,https://www.transfermarkt.com/heung-min-son/profil/spieler/91845,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,25,Ji-sung Eom,Left Winger,09/05/2002,24,Ji-sung Eom,€1.80m,1800000.0,https://www.transfermarkt.com/ji-sung-eom/profil/spieler/706968,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,20,Hyun-jun Yang,Right Winger,25/05/2002,24,Hyun-jun Yang,€5.00m,5000000.0,https://www.transfermarkt.com/hyun-jun-yang/profil/spieler/853110,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,18,Hyeon-gyu Oh,Centre-Forward,12/04/2001,25,Hyeon-gyu Oh,€15.00m,15000000.0,https://www.transfermarkt.com/hyeon-gyu-oh/profil/spieler/639246,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,11,Hee-chan Hwang,Centre-Forward,26/01/1996,30,Hee-chan Hwang,€6.00m,6000000.0,https://www.transfermarkt.com/hee-chan-hwang/profil/spieler/292246,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
South Korea,9,Gue-sung Cho,Centre-Forward,25/01/1998,28,Gue-sung Cho,€2.50m,2500000.0,https://www.transfermarkt.com/gue-sung-cho/profil/spieler/652537,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,2026-06-12T04:07:50+00:00
Czech Republic,23,Lukas Hornicek,Goalkeeper,13/07/2002,23,Lukas Hornicek,€18.00m,18000000.0,https://www.transfermarkt.com/lukas-hornicek/profil/spieler/629773,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,1,Matej Kovar,Goalkeeper,17/05/2000,26,Matej Kovar,€8.00m,8000000.0,https://www.transfermarkt.com/matej-kovar/profil/spieler/550829,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
