fotmob_match_id,period,group_title,group_key,stat_title,stat_key,home_value,away_value,format,type,highlighted
4086209,All,Shots,shots,Total shots,total_shots,20,11,integer,text,home
4086209,All,Shots,shots,Shots off target,ShotsOffTarget,11,3,integer,text,home
4086209,All,Shots,shots,Shots on target,ShotsOnTarget,5,6,integer,text,away
4086209,All,Shots,shots,Blocked shots,blocked_shots,4,2,integer,text,home
4086209,All,Shots,shots,Hit woodwork,shots_woodwork,2,0,integer,text,home
4086209,All,Shots,shots,Shots inside box,shots_inside_box,11,7,integer,text,home
4086209,All,Shots,shots,Shots outside box,shots_outside_box,9,4,integer,text,home
4086209,All,Passes,passes,Passes,passes,,,,title,equal
4086209,All,Passes,passes,Passes,passes,592,370,integer,text,home
4086209,All,Passes,passes,Accurate passes,accurate_passes,494 (83%),286 (77%),integerWithPercentage,text,home
4086209,All,Passes,passes,Own half,own_half_passes,257,170,,text,home
4086209,All,Passes,passes,Opposition half,opposition_half_passes,237,116,,text,home
4086209,All,Passes,passes,Accurate long balls,long_balls_accurate,32 (64%),32 (54%),integerWithPercentage,text,equal
4086209,All,Passes,passes,Accurate crosses,accurate_crosses,8 (26%),2 (29%),integerWithPercentage,text,home
4086209,All,Passes,passes,Throws,player_throws,24,19,integer,text,home
4086209,All,Passes,passes,Touches in opposition box,touches_opp_box,27,21,,text,home
4086209,All,Passes,passes,Offsides,Offsides,0,3,integer,text,home
4086209,All,Defence,defence,Defence,defense,,,,title,equal
4086209,All,Defence,defence,Tackles,matchstats.headers.tackles,12,16,integer,text,away
4086209,All,Defence,defence,Interceptions,interceptions,7,19,integer,text,away
4086209,All,Defence,defence,Blocks,shot_blocks,2,3,integer,text,away
4086209,All,Defence,defence,Clearances,clearances,10,28,integer,text,away
4086209,All,Defence,defence,Keeper saves,keeper_saves,4,4,integer,text,equal
4086209,All,Duels,duels,Duels,duels,,,,title,equal
4086209,All,Duels,duels,Duels won,duel_won,36,44,integer,text,away
4086209,All,Duels,duels,Ground duels won,ground_duels_won,30 (52%),28 (48%),integerWithPercentage,text,home
4086209,All,Duels,duels,Aerial duels won,aerials_won,6 (27%),16 (73%),integerWithPercentage,text,away
4086209,All,Duels,duels,Successful dribbles,dribbles_succeeded,5 (45%),3 (43%),integerWithPercentage,text,home
4086209,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4086209,All,Discipline,discipline,Yellow cards,yellow_cards,1,2,integer,text,home
4086209,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4086209,All,Discipline,discipline,Fouls committed,fouls,9,13,integer,text,home
4086210,All,Top stats,top_stats,Ball possession,BallPossesion,45,55,integer,graph,away
4086210,All,Top stats,top_stats,Total shots,total_shots,5,12,integer,text,away
4086210,All,Top stats,top_stats,Shots on target,ShotsOnTarget,2,1,integer,text,home
4086210,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,20,20,,text,equal
4086210,All,Top stats,top_stats,Big chances,big_chance,0,0,integer,text,equal
4086210,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4086210,All,Top stats,top_stats,Accurate passes,accurate_passes,280 (75%),357 (78%),integerWithPercentage,text,away
4086210,All,Top stats,top_stats,Yellow cards,yellow_cards,1,3,integer,text,home
4086210,All,Top stats,top_stats,Corners,corners,5,2,integer,text,home
4086210,All,Shots,shots,Shots,shots,,,,title,equal
4086210,All,Shots,shots,Total shots,total_shots,5,12,integer,text,away
4086210,All,Shots,shots,Shots off target,ShotsOffTarget,2,7,integer,text,away
4086210,All,Shots,shots,Shots on target,ShotsOnTarget,2,1,integer,text,home
4086210,All,Shots,shots,Blocked shots,blocked_shots,1,4,integer,text,away
4086210,All,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4086210,All,Shots,shots,Shots inside box,shots_inside_box,5,10,integer,text,away
4086210,All,Shots,shots,Shots outside box,shots_outside_box,0,2,integer,text,away
4086210,All,Passes,passes,Passes,passes,,,,title,equal
4086210,All,Passes,passes,Passes,passes,375,455,integer,text,away
4086210,All,Passes,passes,Accurate passes,accurate_passes,280 (75%),357 (78%),integerWithPercentage,text,away
4086210,All,Passes,passes,Own half,own_half_passes,185,203,,text,away
4086210,All,Passes,passes,Opposition half,opposition_half_passes,95,154,,text,away
4086210,All,Passes,passes,Accurate long balls,long_balls_accurate,20 (35%),26 (41%),integerWithPercentage,text,away
4086210,All,Passes,passes,Accurate crosses,accurate_crosses,6 (33%),6 (33%),integerWithPercentage,text,equal
4086210,All,Passes,passes,Throws,player_throws,19,22,integer,text,away
4086210,All,Passes,passes,Touches in opposition box,touches_opp_box,20,20,,text,equal
4086210,All,Passes,passes,Offsides,Offsides,0,3,integer,text,home
4086210,All,Defence,defence,Defence,defense,,,,title,equal
4086210,All,Defence,defence,Tackles,matchstats.headers.tackles,23,23,integer,text,equal
4086210,All,Defence,defence,Interceptions,interceptions,6,14,integer,text,away
4086210,All,Defence,defence,Blocks,shot_blocks,4,1,integer,text,home
4086210,All,Defence,defence,Clearances,clearances,21,16,integer,text,home
4086210,All,Defence,defence,Keeper saves,keeper_saves,1,2,integer,text,away
4086210,All,Duels,duels,Duels,duels,,,,title,equal
4086210,All,Duels,duels,Duels won,duel_won,54,62,integer,text,away
4086210,All,Duels,duels,Ground duels won,ground_duels_won,43 (48%),46 (52%),integerWithPercentage,text,away
4086210,All,Duels,duels,Aerial duels won,aerials_won,11 (41%),16 (59%),integerWithPercentage,text,away
4086210,All,Duels,duels,Successful dribbles,dribbles_succeeded,5 (33%),8 (35%),integerWithPercentage,text,away
4086210,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4086210,All,Discipline,discipline,Yellow cards,yellow_cards,1,3,integer,text,home
4086210,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4086210,All,Discipline,discipline,Fouls committed,fouls,15,18,integer,text,home
4132094,All,Top stats,top_stats,Ball possession,BallPossesion,74,26,integer,graph,home
4132094,All,Top stats,top_stats,Total shots,total_shots,26,2,integer,text,home
4132094,All,Top stats,top_stats,Shots on target,ShotsOnTarget,9,0,integer,text,home
4132094,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,42,4,,text,home
4132094,All,Top stats,top_stats,Big chances,big_chance,3,0,integer,text,home
4132094,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,2,0,,text,away
4132094,All,Top stats,top_stats,Accurate passes,accurate_passes,673 (90%),189 (74%),integerWithPercentage,text,home
4132094,All,Top stats,top_stats,Yellow cards,yellow_cards,,3,integer,text,away
4132094,All,Top stats,top_stats,Corners,corners,11,1,integer,text,home
4132094,All,Shots,shots,Shots,shots,,,,title,equal
4132094,All,Shots,shots,Total shots,total_shots,26,2,integer,text,home
4132094,All,Shots,shots,Shots off target,ShotsOffTarget,9,2,integer,text,home
4132094,All,Shots,shots,Shots on target,ShotsOnTarget,9,0,integer,text,home
4132094,All,Shots,shots,Blocked shots,blocked_shots,8,0,integer,text,home
4132094,All,Shots,shots,Hit woodwork,shots_woodwork,2,0,integer,text,home
4132094,All,Shots,shots,Shots inside box,shots_inside_box,12,1,integer,text,home
4132094,All,Shots,shots,Shots outside box,shots_outside_box,14,1,integer,text,home
4132094,All,Passes,passes,Passes,passes,,,,title,equal
4132094,All,Passes,passes,Passes,passes,745,255,integer,text,home
4132094,All,Passes,passes,Accurate passes,accurate_passes,673 (90%),189 (74%),integerWithPercentage,text,home
4132094,All,Passes,passes,Own half,own_half_passes,168,157,,text,home
4132094,All,Passes,passes,Opposition half,opposition_half_passes,505,32,,text,home
4132094,All,Passes,passes,Accurate long balls,long_balls_accurate,23 (70%),14 (44%),integerWithPercentage,text,home
4132094,All,Passes,passes,Accurate crosses,accurate_crosses,1 (5%),1 (33%),integerWithPercentage,text,equal
4132094,All,Passes,passes,Throws,player_throws,13,19,integer,text,away
4132094,All,Passes,passes,Touches in opposition box,touches_opp_box,42,4,,text,home
4132094,All,Passes,passes,Offsides,Offsides,1,1,integer,text,equal
4132094,All,Defence,defence,Defence,defense,,,,title,equal
4132094,All,Defence,defence,Tackles,matchstats.headers.tackles,26,13,integer,text,home
4132094,All,Defence,defence,Interceptions,interceptions,14,18,integer,text,away
4132094,All,Defence,defence,Blocks,shot_blocks,0,8,integer,text,away
4132094,All,Defence,defence,Clearances,clearances,4,36,integer,text,away
4132094,All,Defence,defence,Keeper saves,keeper_saves,0,7,integer,text,away
4132094,All,Duels,duels,Duels,duels,,,,title,equal
4132094,All,Duels,duels,Duels won,duel_won,57,38,integer,text,home
4132094,All,Duels,duels,Ground duels won,ground_duels_won,52 (60%),34 (40%),integerWithPercentage,text,home
4132094,All,Duels,duels,Aerial duels won,aerials_won,5 (56%),4 (44%),integerWithPercentage,text,home
4132094,All,Duels,duels,Successful dribbles,dribbles_succeeded,12 (67%),9 (35%),integerWithPercentage,text,home
4132094,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4132094,All,Discipline,discipline,Yellow cards,yellow_cards,0,3,integer,text,home
4132094,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4132094,All,Discipline,discipline,Fouls committed,fouls,12,15,integer,text,home
4130081,All,Top stats,top_stats,Ball possession,BallPossesion,48,52,integer,graph,away
4130081,All,Top stats,top_stats,Total shots,total_shots,22,5,integer,text,home
4130081,All,Top stats,top_stats,Shots on target,ShotsOnTarget,7,4,integer,text,home
4130081,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,30,10,,text,home
4130081,All,Top stats,top_stats,Big chances,big_chance,2,1,integer,text,home
4130081,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,1,0,,text,away
4130081,All,Top stats,top_stats,Accurate passes,accurate_passes,334 (81%),367 (79%),integerWithPercentage,text,away
4130081,All,Top stats,top_stats,Yellow cards,yellow_cards,1,1,integer,text,equal
4130081,All,Top stats,top_stats,Corners,corners,9,2,integer,text,home
4130081,All,Shots,shots,Shots,shots,,,,title,equal
4130081,All,Shots,shots,Total shots,total_shots,22,5,integer,text,home
4130081,All,Shots,shots,Shots off target,ShotsOffTarget,11,1,integer,text,home
4130081,All,Shots,shots,Shots on target,ShotsOnTarget,7,4,integer,text,home
4130081,All,Shots,shots,Blocked shots,blocked_shots,4,0,integer,text,home
4130081,All,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4130081,All,Shots,shots,Shots inside box,shots_inside_box,11,3,integer,text,home
4130081,All,Shots,shots,Shots outside box,shots_outside_box,11,2,integer,text,home
4130081,All,Passes,passes,Passes,passes,,,,title,equal
4130081,All,Passes,passes,Passes,passes,410,465,integer,text,away
4130081,All,Passes,passes,Accurate passes,accurate_passes,334 (81%),367 (79%),integerWithPercentage,text,away
4130081,All,Passes,passes,Own half,own_half_passes,122,255,,text,away
4130081,All,Passes,passes,Opposition half,opposition_half_passes,212,112,,text,home
4130081,All,Passes,passes,Accurate long balls,long_balls_accurate,43 (61%),16 (28%),integerWithPercentage,text,home
4130081,All,Passes,passes,Accurate crosses,accurate_crosses,6 (23%),3 (43%),integerWithPercentage,text,home
4130081,All,Passes,passes,Throws,player_throws,28,14,integer,text,home
4130081,All,Passes,passes,Touches in opposition box,touches_opp_box,30,10,,text,home
4130081,All,Passes,passes,Offsides,Offsides,3,0,integer,text,away
4130081,All,Defence,defence,Defence,defense,,,,title,equal
4130081,All,Defence,defence,Tackles,matchstats.headers.tackles,17,9,integer,text,home
4130081,All,Defence,defence,Interceptions,interceptions,8,8,integer,text,equal
4130081,All,Defence,defence,Blocks,shot_blocks,0,4,integer,text,away
4130081,All,Defence,defence,Clearances,clearances,3,34,integer,text,away
4130081,All,Defence,defence,Keeper saves,keeper_saves,3,6,integer,text,away
4130081,All,Duels,duels,Duels,duels,,,,title,equal
4130081,All,Duels,duels,Duels won,duel_won,53,32,integer,text,home
4130081,All,Duels,duels,Ground duels won,ground_duels_won,33 (57%),25 (43%),integerWithPercentage,text,home
4130081,All,Duels,duels,Aerial duels won,aerials_won,20 (74%),7 (26%),integerWithPercentage,text,home
4130081,All,Duels,duels,Successful dribbles,dribbles_succeeded,3 (38%),5 (38%),integerWithPercentage,text,away
4130081,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4130081,All,Discipline,discipline,Yellow cards,yellow_cards,1,1,integer,text,equal
4130081,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4130081,All,Discipline,discipline,Fouls committed,fouls,11,13,integer,text,home
4115349,All,Top stats,top_stats,Ball possession,BallPossesion,58,42,integer,graph,home
4115349,All,Top stats,top_stats,Total shots,total_shots,6,14,integer,text,away
4115349,All,Top stats,top_stats,Shots on target,ShotsOnTarget,2,8,integer,text,away
4115349,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,9,11,,text,away
4115349,All,Top stats,top_stats,Big chances,big_chance,1,3,integer,text,away
4115349,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,1,3,,text,home
4115349,All,Top stats,top_stats,Accurate passes,accurate_passes,482 (88%),340 (85%),integerWithPercentage,text,home
4115349,All,Top stats,top_stats,Yellow cards,yellow_cards,1,2,integer,text,home
4115349,All,Top stats,top_stats,Corners,corners,7,5,integer,text,home
4115349,All,Shots,shots,Shots,shots,,,,title,equal
4115349,All,Shots,shots,Total shots,total_shots,6,14,integer,text,away
4115349,All,Shots,shots,Shots off target,ShotsOffTarget,4,5,integer,text,away
4115349,All,Shots,shots,Shots on target,ShotsOnTarget,2,8,integer,text,away
4115349,All,Shots,shots,Blocked shots,blocked_shots,0,1,integer,text,away
4115349,All,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4115349,All,Shots,shots,Shots inside box,shots_inside_box,3,7,integer,text,away
4115349,All,Shots,shots,Shots outside box,shots_outside_box,3,7,integer,text,away
4115349,All,Passes,passes,Passes,passes,,,,title,equal
4115349,All,Passes,passes,Passes,passes,550,398,integer,text,home
4115349,All,Passes,passes,Accurate passes,accurate_passes,482 (88%),340 (85%),integerWithPercentage,text,home
4115349,All,Passes,passes,Own half,own_half_passes,242,203,,text,home
4115349,All,Passes,passes,Opposition half,opposition_half_passes,240,137,,text,home
4115349,All,Passes,passes,Accurate long balls,long_balls_accurate,23 (50%),28 (50%),integerWithPercentage,text,away
4115349,All,Passes,passes,Accurate crosses,accurate_crosses,3 (14%),4 (21%),integerWithPercentage,text,away
4115349,All,Passes,passes,Throws,player_throws,12,19,integer,text,away
4115349,All,Passes,passes,Touches in opposition box,touches_opp_box,9,11,,text,away
4115349,All,Passes,passes,Offsides,Offsides,0,1,integer,text,home
4115349,All,Defence,defence,Defence,defense,,,,title,equal
4115349,All,Defence,defence,Tackles,matchstats.headers.tackles,10,17,integer,text,away
4115349,All,Defence,defence,Interceptions,interceptions,6,14,integer,text,away
4115349,All,Defence,defence,Blocks,shot_blocks,1,0,integer,text,home
4115349,All,Defence,defence,Clearances,clearances,12,20,integer,text,away
4115349,All,Defence,defence,Keeper saves,keeper_saves,8,2,integer,text,home
4115349,All,Duels,duels,Duels,duels,,,,title,equal
4115349,All,Duels,duels,Duels won,duel_won,41,47,integer,text,away
4115349,All,Duels,duels,Ground duels won,ground_duels_won,30 (48%),33 (52%),integerWithPercentage,text,away
4115349,All,Duels,duels,Aerial duels won,aerials_won,11 (44%),14 (56%),integerWithPercentage,text,away
4115349,All,Duels,duels,Successful dribbles,dribbles_succeeded,8 (44%),4 (50%),integerWithPercentage,text,home
4115349,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4115349,All,Discipline,discipline,Yellow cards,yellow_cards,1,2,integer,text,home
4115349,All,Discipline,discipline,Red cards,red_cards,1,0,integer,text,home
4115349,All,Discipline,discipline,Fouls committed,fouls,13,13,integer,text,equal
3876850,All,Top stats,top_stats,Ball possession,BallPossesion,57,43,integer,graph,home
3876850,All,Top stats,top_stats,Total shots,total_shots,21,10,integer,text,home
3876850,All,Top stats,top_stats,Shots on target,ShotsOnTarget,9,1,integer,text,home
3876850,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,31,14,,text,home
3876850,All,Top stats,top_stats,Big chances,big_chance,4,0,integer,text,home
3876850,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,3,0,,text,away
3876850,All,Top stats,top_stats,Accurate passes,accurate_passes,355 (87%),239 (80%),integerWithPercentage,text,home
3876850,All,Top stats,top_stats,Yellow cards,yellow_cards,,2,integer,text,away
3876850,All,Top stats,top_stats,Corners,corners,8,4,integer,text,home
3876850,All,Shots,shots,Shots,shots,,,,title,equal
3876850,All,Shots,shots,Total shots,total_shots,21,10,integer,text,home
3876850,All,Shots,shots,Shots off target,ShotsOffTarget,8,7,integer,text,home
3876850,All,Shots,shots,Shots on target,ShotsOnTarget,9,1,integer,text,home
3876850,All,Shots,shots,Blocked shots,blocked_shots,4,2,integer,text,home
3876850,All,Shots,shots,Hit woodwork,shots_woodwork,1,1,integer,text,equal
3876850,All,Shots,shots,Shots inside box,shots_inside_box,13,5,integer,text,home
3876850,All,Shots,shots,Shots outside box,shots_outside_box,8,5,integer,text,home
3876850,All,Passes,passes,Passes,passes,,,,title,equal
3876850,All,Passes,passes,Passes,passes,409,298,integer,text,home
3876850,All,Passes,passes,Accurate passes,accurate_passes,355 (87%),239 (80%),integerWithPercentage,text,home
3876850,All,Passes,passes,Own half,own_half_passes,171,132,,text,home
3876850,All,Passes,passes,Opposition half,opposition_half_passes,184,107,,text,home
3876850,All,Passes,passes,Accurate long balls,long_balls_accurate,29 (52%),26 (54%),integerWithPercentage,text,home
3876850,All,Passes,passes,Accurate crosses,accurate_crosses,4 (27%),6 (30%),integerWithPercentage,text,away
3876850,All,Passes,passes,Throws,player_throws,13,15,integer,text,away
3876850,All,Passes,passes,Touches in opposition box,touches_opp_box,31,14,,text,home
3876850,All,Passes,passes,Offsides,Offsides,0,1,integer,text,home
3876850,All,Defence,defence,Defence,defense,,,,title,equal
3876850,All,Defence,defence,Tackles,matchstats.headers.tackles,14,16,integer,text,away
3876850,All,Defence,defence,Interceptions,interceptions,6,3,integer,text,home
3876850,All,Defence,defence,Blocks,shot_blocks,2,4,integer,text,away
3876850,All,Defence,defence,Clearances,clearances,10,12,integer,text,away
3876850,All,Defence,defence,Keeper saves,keeper_saves,1,8,integer,text,away
3876850,All,Duels,duels,Duels,duels,,,,title,equal
3876850,All,Duels,duels,Duels won,duel_won,52,47,integer,text,home
3876850,All,Duels,duels,Ground duels won,ground_duels_won,46 (55%),37 (45%),integerWithPercentage,text,home
3876850,All,Duels,duels,Aerial duels won,aerials_won,6 (38%),10 (63%),integerWithPercentage,text,away
3876850,All,Duels,duels,Successful dribbles,dribbles_succeeded,20 (74%),8 (53%),integerWithPercentage,text,home
3876850,All,Discipline,discipline,Discipline,discipline,,,,title,equal
3876850,All,Discipline,discipline,Yellow cards,yellow_cards,0,2,integer,text,home
3876850,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
3876850,All,Discipline,discipline,Fouls committed,fouls,13,14,integer,text,home
3876858,All,Top stats,top_stats,Ball possession,BallPossesion,81,19,integer,graph,home
3876858,All,Top stats,top_stats,Total shots,total_shots,18,6,integer,text,home
3876858,All,Top stats,top_stats,Shots on target,ShotsOnTarget,5,1,integer,text,home
3876858,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,33,3,,text,home
3876858,All,Top stats,top_stats,Big chances,big_chance,3,0,integer,text,home
3876858,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,2,0,,text,away
3876858,All,Top stats,top_stats,Accurate passes,accurate_passes,656 (90%),107 (61%),integerWithPercentage,text,home
3876858,All,Top stats,top_stats,Yellow cards,yellow_cards,,2,integer,text,away
3876858,All,Top stats,top_stats,Corners,corners,9,0,integer,text,home
3876858,All,Shots,shots,Shots,shots,,,,title,equal
3876858,All,Shots,shots,Total shots,total_shots,18,6,integer,text,home
3876858,All,Shots,shots,Shots off target,ShotsOffTarget,6,5,integer,text,home
3876858,All,Shots,shots,Shots on target,ShotsOnTarget,5,1,integer,text,home
3876858,All,Shots,shots,Blocked shots,blocked_shots,7,0,integer,text,home
3876858,All,Shots,shots,Hit woodwork,shots_woodwork,1,0,integer,text,home
3876858,All,Shots,shots,Shots inside box,shots_inside_box,12,3,integer,text,home
3876858,All,Shots,shots,Shots outside box,shots_outside_box,6,3,integer,text,home
3876858,All,Passes,passes,Passes,passes,,,,title,equal
